source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,28776,,CC(C)NC1CCN(CC1)C(=O)c1cc2ccccc2n1Cc1cc(on1)-c1ccc(Cl)s1,CC(C)NC1CCN(C(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,HAHDTUXAQNSETN-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2997.0,nM,5.523313257054355,0
BindingDB,31660,,C[C@H](N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)cnc3s2)C1=O)C(=O)N1CCOCC1 |r|,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3cc(Cl)cnc3s2)C1=O,KBXRTVCEMYXBCG-FZMZJTMJSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2898.0,nM,5.537901618864844,0
BindingDB,24555,,CCOc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)c1ccncc1,CCOc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,ZXKUYRLODOJGJS-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,61.0,nM,7.214670164989233,1
BindingDB,22600,,C[C@H](N1CC[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N1CCOCC1 |r|,C[C@@H](C(=O)N1CCOCC1)N1CC[C@@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,ICLOZQFWTRAYPX-IFXJQAMLSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,53.0,nM,7.275724130399211,1
BindingDB,22576,,C[C@H](N1CC[C@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)C1=O)C(=O)N1CCOCC1 |r|,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2cc3ccc(Cl)cc3s2)C1=O,PHLKBODTBJLXRD-WFASDCNBSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,15.0,nM,7.823908740944319,1
BindingDB,30840,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)c2nc(O)co2)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(CN(C)c2nc(O)co2)c1Cl,NDEOVZYULHPZFD-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.026,nM,10.585026652029182,1
BindingDB,31054,,CC(=O)N1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c2Cl)CC1,CC(=O)N1CCN(Cc2csc(C(=O)Nc3ccc(Cl)cc3C(=O)Nc3ccc(Cl)cc3)c2Cl)CC1,PRXYXBVCYQVJNW-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,6.0,nM,8.221848749616356,1
BindingDB,24844,,C[C@H](NC(=O)c1cc2ccccc2n1Cc1cccc(c1)C(N)=N)c1cc[n+](C)cc1 |r|,C[C@H](NC(=O)c1cc2ccccc2n1Cc1cccc(C(=N)N)c1)c1cc[n+](C)cc1,AKXZAAVWDZSLLA-KRWDZBQOSA-O,Coagulation factor X,,NAME::Coagulation factor X,Ki,92.0,nM,7.036212172654444,1
BindingDB,23095,,Nc1noc2ccc(cc12)-n1nc(cc1C(=O)Nc1ccc(cc1F)-c1ccccc1CN1CCC[C@H]1CO)C(F)(F)F |r|,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CCC[C@H]4CO)cc3F)cc12,HRFLXDHXKFKMKT-FQEVSTJZSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.2,nM,9.69897000433602,1
BindingDB,26109,,CC(C)COc1cccc(-c2nc3ccc(cc3[nH]2)C(N)=[NH2+])c1[O-],CC(C)COc1cccc(-c2nc3ccc(C(=N)N)cc3[nH]2)c1O,HSHVHNIOQTZSOQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2300.0,nM,5.638272163982407,0
BindingDB,43559,,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)S(=O)(=O)N[C@@H](Cc1cccc(c1)C(N)=N)C(=O)N1CCN(CC1)C(=O)CCCN |r|,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=O)CCCN)CC2)c(C(C)C)c1,XIXFFEVKOUVTRE-LJAQVGFWSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,13000.0,nM,4.886056647693163,0
BindingDB,25692,,CC(C)COc1cccc(-c2nc3cc(Cl)c(cc3[nH]2)C(N)=[NH2+])c1[O-],CC(C)COc1cccc(-c2nc3cc(Cl)c(C(=N)N)cc3[nH]2)c1O,RTSLVPMQUZXPBZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,55000.0,nM,4.259637310505756,0
BindingDB,24571,,COc1cc(cc(OCCc2ccc(Cl)cc2Cl)c1C)C(=O)NCC1CCN(CC1)c1ccncc1,COc1cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1C,CRHWKPQYKCDTLK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,13.0,nM,7.886056647693163,1
BindingDB,33986,,"CS(=O)(=O)c1ccccc1[C@@H]1CC[C@@H](CC1)NC(=O)c1cc(nn1-c1cccc(CN)c1)C(F)(F)F |r,wU:13.17,10.10,(6.57,7.3,;6.57,5.76,;5.03,5.76,;8.11,5.76,;6.57,4.22,;7.9,3.45,;7.9,1.91,;6.57,1.14,;5.24,1.91,;5.24,3.45,;3.9,4.22,;3.9,5.76,;2.57,6.53,;1.24,5.76,;1.24,4.22,;2.57,3.45,;-.23,6.23,;-1.37,5.2,;-1.05,3.69,;-2.84,5.68,;-3.31,7.14,;-4.85,7.14,;-5.33,5.68,;-4.08,4.77,;-4.08,3.23,;-2.75,2.46,;-2.75,.92,;-4.08,.15,;-5.42,.92,;-6.75,.15,;-8.08,.92,;-5.42,2.46,;-5.76,8.39,;-6.53,9.72,;-4.47,9.23,;-7.05,7.55,)|",CS(=O)(=O)c1ccccc1[C@H]1CC[C@@H](NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)CC1,WWXSXVGKOQSOQE-HDICACEKSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2000.0,nM,5.698970004336019,0
BindingDB,22364,,CC(C)N1CCC(CC1)NC(=O)c1cc2c(C)ccc(C)c2n1Cc1cc(on1)-c1ccc(Cl)s1,Cc1ccc(C)c2c1cc(C(=O)NC1CCN(C(C)C)CC1)n2Cc1cc(-c2ccc(Cl)s2)on1,UUWXQABINFEYRX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.0,nM,9.0,1
BindingDB,33908,,Cc1cc(C(=O)Nc2ccc(cc2)-c2ccccc2S(N)(=O)=O)n(n1)-c1cccc(c1)C(=N)NO,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(C(=N)NO)c2)n1,PXWUQDADEQRCGM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,19.0,nM,7.721246399047171,1
BindingDB,22972,,NC(=N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)Nc3ccc(cc3F)-n3cnc4ccccc34)c2c1,N=C(N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3F)c2c1,OREKERSNHHDONJ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.5,nM,8.602059991327963,1
BindingDB,31073,,CSCc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,CSCc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,HJPGTJZRQOHFSA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.8,nM,9.096910013008056,1
BindingDB,24385,,NC(=N)c1ccc(NC(C(O)=O)c2cc(O[C@@H]3CCOC3)cc(c2)C#C)cc1 |r|,C#Cc1cc(O[C@@H]2CCOC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,VMITUNZSHSJLHI-DUSLRRAJSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,15300.0,nM,4.815308569182402,0
BindingDB,22349,,CC(C)N1CCC(CC1)NC(=O)c1cc2ccccc2n1Cc1cc(on1)-c1ccc(Cl)s1,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,MMGXOGPDBICRQF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.0,nM,8.522878745280337,1
BindingDB,24569,,COc1c(Br)cc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)c1ccncc1,COc1c(Br)cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,BDYFOSDTBNSZBW-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1053.0,nM,5.9775716288145135,0
BindingDB,43570,,[#7]\[#6](-[#7])=[#7]/[#6]-[#6]-[#6](=O)-[#7]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#7]S(=O)(=O)c1cccc2ccccc12 |r|,[N]C(=[N])c1cccc([C][C@H]([N]S(=O)(=O)c2cccc3ccccc23)C(=O)N2[C][C]N(C(=O)[C][C]N=C([N])[N])[C][C]2)c1,PQCPJWAYAARULA-QHCPKHFHSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5100.0,nM,5.292429823902063,0
BindingDB,43598,,[#7]\[#6](-[#7])=[#7]\[#6]-[#6]-[#6]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#7]S(=O)(=O)c1ccc(-[#8]-c2ccccc2)cc1 |r|,[N]C(=[N])c1cccc([C][C@H]([N]S(=O)(=O)c2ccc(Oc3ccccc3)cc2)C(=O)N2[C][C][C]([C][C]N=C([N])[N])[C][C]2)c1,JCWFGOVDKVTDFY-MHZLTWQESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1000.0,nM,6.0,0
BindingDB,408740,,COc1ccc(cc1)-n1nc(C(N)=O)c2CCN(C(=O)c12)c1ccc(cc1)N1CCCCC1=O,COc1ccc(-n2nc(C(N)=O)c3c2C(=O)N(c2ccc(N4CCCCC4=O)cc2)CC3)cc1,QNZCBYKSOIHPEH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.075,nM,10.1249387366083,1
BindingDB,22979,,NC(=N)c1ccc2[nH]cc(C(CCc3ccccc3)C(=O)Nc3ccc(cc3F)-n3cnc4ccccc34)c2c1,N=C(N)c1ccc2[nH]cc(C(CCc3ccccc3)C(=O)Nc3ccc(-n4cnc5ccccc54)cc3F)c2c1,NJOJGBCXGMXSRK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,6.1,nM,8.214670164989233,1
BindingDB,31651,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc(s2)-c2ccc(Cl)s2)C1=O)C(=O)N1CCOCC1 |r|,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc(-c3ccc(Cl)s3)s2)C1=O,NAHOZYBRUMVDSR-STQMWFEESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4.0,nM,8.397940008672037,1
BindingDB,43597,,NC(=N)N1CCC(CC1)C1CCN(CC1)C(=O)[C@H](Cc1cccc(c1)C(N)=N)NS(=O)(=O)c1ccc2ccccc2c1 |r|,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3ccccc3c2)C(=O)N2CCC(C3CCN(C(=N)N)CC3)CC2)c1,GPPGRYWMVDYMTH-NDEPHWFRSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,25000.0,nM,4.6020599913279625,0
BindingDB,30804,,Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)c(c1)C(=O)Nc1ccc(F)cc1,Cc1ccc(NC(=O)c2sc3ccccc3c2Cl)c(C(=O)Nc2ccc(F)cc2)c1,FBPXLHRHDPRVOH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,10.0,nM,8.0,1
BindingDB,43557,,CC(C)c1cc(C(C)C)c(c(c1)C(C)C)S(=O)(=O)N[C@@H](Cc1cccc(c1)C(N)=N)C(=O)N1CCN(CC1)C(=O)CCN |r|,CC(C)c1cc(C(C)C)c(S(=O)(=O)N[C@@H](Cc2cccc(C(=N)N)c2)C(=O)N2CCN(C(=O)CCN)CC2)c(C(C)C)c1,WATXEHGLYJKXOF-NDEPHWFRSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,15000.0,nM,4.823908740944319,0
BindingDB,33907,,Cc1cc(C(=O)Nc2ccc(cc2)-c2ccccc2S(N)(=O)=O)n(n1)-c1ccc2ncnc(N)c2c1,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2ccc3ncnc(N)c3c2)n1,AWZZHDCUABMZQK-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,29.0,nM,7.537602002101044,1
BindingDB,26121,,CN(C)C(=O)c1cc(-c2cc3cc(ccc3[nH]2)C(N)=[NH2+])c([O-])c(c1)-c1ccccc1,CN(C)C(=O)c1cc(-c2ccccc2)c(O)c(-c2cc3cc(C(=N)N)ccc3[nH]2)c1,XELNXCJTRAIQOD-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,52.0,nM,7.2839966563652,1
BindingDB,24848,,C[n+]1ccc(CNC(=O)c2cc3c(O)cccc3n2Cc2cccc(c2)C(N)=N)c2ccccc12,C[n+]1ccc(CNC(=O)c2cc3c(O)cccc3n2Cc2cccc(C(=N)N)c2)c2ccccc21,AMTBWKFXQOILDC-UHFFFAOYSA-O,Coagulation factor X,,NAME::Coagulation factor X,Ki,50.0,nM,7.301029995663981,1
BindingDB,23827,,NC(=N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(s3)-c3cccnc3)C2=O)c1 |r|,N=C(N)c1cccc(CN2CC[C@H](NS(=O)(=O)c3ccc(-c4cccnc4)s3)C2=O)c1,REXYZGPCWMZGJE-KRWDZBQOSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,41.0,nM,7.387216143280264,1
BindingDB,23796,,COc1ccc2ccc(cc2c1)S(=O)(=O)N(C)[C@H]1CCN(Cc2csc(c2)C(N)=N)C1=O |r|,COc1ccc2ccc(S(=O)(=O)N(C)[C@H]3CCN(Cc4csc(C(=N)N)c4)C3=O)cc2c1,YQYYTNCSSDRJHZ-IBGZPJMESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,6.9,nM,8.161150909262744,1
BindingDB,25702,,c1cc2cc(sc2nc1)C(=[NH2+])N,N=C(N)c1cc2cccnc2s1,GZEJMYFXZMUAEC-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,360000.0,nM,3.443697499232713,0
BindingDB,30855,,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(Cn2ccnc2C)c1Cl,COc1cc(Cl)cc(C(=O)Nc2ccc(Cl)cn2)c1NC(=O)c1scc(Cn2ccnc2C)c1Cl,BPIRVUNGRNOYQT-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.01,nM,11.0,1
BindingDB,24544,,Clc1ccc(CCOc2cc(ccc2C#N)C(=O)NCC2CCN(CC2)c2ccncc2)c(Cl)c1,N#Cc1ccc(C(=O)NCC2CCN(c3ccncc3)CC2)cc1OCCc1ccc(Cl)cc1Cl,AZHZJSKJTQJFIZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,44.0,nM,7.356547323513812,1
BindingDB,31080,,OCC(O)COCc1csc(C(=O)Nc2ccc(Cl)cc2C(=O)Nc2ccc(Cl)cc2)c1Cl,O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1scc(COCC(O)CO)c1Cl,FLEZEQUDLQLWHA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,5.7,nM,8.244125144327509,1
BindingDB,25678,,NC(=[NH2+])c1cc2cc([nH]c2cc1Cl)-c1cccc(-c2ccccc2)c1O,N=C(N)c1cc2cc(-c3cccc(-c4ccccc4)c3O)[nH]c2cc1Cl,FEKRWNWZMOSVBX-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,19000.0,nM,4.721246399047171,0
BindingDB,43565,,[#7]\[#6](-[#7])=[#7]/[#6]-[#6]-[#6](=O)-[#7]-1-[#6]-[#6]-[#7](-[#6]-[#6]-1)-[#6](=O)-[#6@H](-[#6]-c1cccc(c1)-[#6](-[#7])=[#7])-[#7]S(=O)(=O)c1ccc2cc3ccccc3cc2c1 |r|,[N]C(=[N])c1cccc([C][C@H]([N]S(=O)(=O)c2ccc3cc4ccccc4cc3c2)C(=O)N2[C][C]N(C(=O)[C][C]N=C([N])[N])[C][C]2)c1,WCDUDIVJJDJPFV-NDEPHWFRSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4600.0,nM,5.337242168318426,0
BindingDB,22567,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N1CCOCC1 |r|,C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,ICLOZQFWTRAYPX-LIRRHRJNSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,6.0,nM,8.221848749616356,1
BindingDB,24383,,NC(=N)c1ccc(NC(C(O)=O)c2cc(O[C@H]3CCOC3)cc(c2)C#C)cc1 |r|,C#Cc1cc(O[C@H]2CCOC2)cc(C(Nc2ccc(C(=N)N)cc2)C(=O)O)c1,VMITUNZSHSJLHI-KKFHFHRHSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2600.0,nM,5.585026652029182,0
BindingDB,33984,,CS(=O)(=O)c1ccccc1C1=CCC(CC1)NC(=O)c1cc(nn1-c1cccc(CN)c1)C(F)(F)F |t:11|,CS(=O)(=O)c1ccccc1C1=CCC(NC(=O)c2cc(C(F)(F)F)nn2-c2cccc(CN)c2)CC1,IDPQJBRATBKSKF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,3.0,nM,8.522878745280337,1
BindingDB,24875,,[H]/N=C(\c1cccc(c1)Cn2c3cccc(c3cc2C(=O)NCc4cc(cc(c4)C)C)C)/N,[H]/N=C(/N)c1cccc(Cn2c(C(=O)NCc3cc(C)cc(C)c3)cc3c(C)cccc32)c1,JSQZLEYFOOSZPU-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,9.0,nM,8.045757490560675,1
BindingDB,23099,,N[C@H]1CCN(Cc2ccccc2-c2ccc(NC(=O)c3cc(nn3-c3ccc4onc(N)c4c3)C(F)(F)F)c(F)c2)C1 |r|,Nc1noc2ccc(-n3nc(C(F)(F)F)cc3C(=O)Nc3ccc(-c4ccccc4CN4CC[C@H](N)C4)cc3F)cc12,YHIZCAWNRNQWMF-SFHVURJKSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.54,nM,9.267606240177033,1
BindingDB,22906,,CN(C)Cc1ccccc1-c1ccc(cc1)N1CCc2c(nn(c2C1=O)-c1cccc(N)c1)C(F)(F)F,CN(C)Cc1ccccc1-c1ccc(N2CCc3c(C(F)(F)F)nn(-c4cccc(N)c4)c3C2=O)cc1,VEQXNYMNICHOPH-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,2.0,nM,8.698970004336019,1
BindingDB,23049,,COC(=O)[C@@H]1CCCC[C@@H]1NC(=O)C(Cc1ccccc1)c1c[nH]c2ccc(cc12)C(N)=N |r|,COC(=O)[C@@H]1CCCC[C@@H]1NC(=O)C(Cc1ccccc1)c1c[nH]c2ccc(C(=N)N)cc12,QYQFYCXVJNUNSF-RAWUHTOPSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,19.0,nM,7.721246399047171,1
BindingDB,24618,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)N1CCN(CC(=O)N(C)C)CC1,COc1ccc(C(=O)N2CCN(CC(=O)N(C)C)CC2)cc1OCCc1ccc(Cl)cc1Cl,UAMXEKYHGKDQPA-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1412.0,nM,5.850165303284215,0
BindingDB,22990,,NC(=N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)NCc3ccc(cc3)-n3cnc4ccccc34)c2c1,N=C(N)c1ccc2[nH]cc(C(Cc3ccccc3)C(=O)NCc3ccc(-n4cnc5ccccc54)cc3)c2c1,YQUZVLWPXTXQDM-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,72.0,nM,7.142667503568731,1
BindingDB,24471,,CCOc1cc(O[C@@H]2CCOC2)c(F)c(c1)[C@@H](Nc1ccc(cc1)C(N)=N)C(O)=O |r|,CCOc1cc(O[C@@H]2CCOC2)c(F)c([C@@H](Nc2ccc(C(=N)N)cc2)C(=O)O)c1,PGYOHIAQCFZQDK-AUUYWEPGSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1900.0,nM,5.721246399047171,0
BindingDB,25674,,CC(C)COc1cccc(-c2nc3cc(F)c(cc3[nH]2)C(N)=[NH2+])c1[O-],CC(C)COc1cccc(-c2nc3cc(F)c(C(=N)N)cc3[nH]2)c1O,NSUDDASMRZSVON-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,31000.0,nM,4.508638306165727,0
BindingDB,33896,,Cc1cc(C(=O)Nc2ccc(cc2)-c2ccccc2S(N)(=O)=O)n(n1)-c1cccc(Cl)c1,Cc1cc(C(=O)Nc2ccc(-c3ccccc3S(N)(=O)=O)cc2)n(-c2cccc(Cl)c2)n1,DMYOKOORJXDYLZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,37.0,nM,7.431798275933005,1
BindingDB,22537,,C[C@H](N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O)C(=O)N(CCC#N)C1CC1 |r|,C[C@@H](C(=O)N(CCC#N)C1CC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O,CELJRFQNXPEIDE-BTYIYWSLSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,57.0,nM,7.244125144327507,1
BindingDB,25680,,CC(C)COc1cccc(-c2nc3cc(Cl)c(cc3[nH]2)C(N)=[NH2+])c1[O-],CC(C)COc1cccc(-c2nc3cc(Cl)c(C(=N)N)cc3[nH]2)c1O,RTSLVPMQUZXPBZ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,33000.0,nM,4.481486060122113,0
BindingDB,43583,,NCCNC(=O)C1CCN(CC1)C(=O)[C@H](Cc1cccc(c1)C(N)=N)NS(=O)(=O)c1ccc2C(=O)c3ccccc3C(=O)c2c1 |r|,N=C(N)c1cccc(C[C@H](NS(=O)(=O)c2ccc3c(c2)C(=O)c2ccccc2C3=O)C(=O)N2CCC(C(=O)NCCN)CC2)c1,ONGKRKOCNOAMPQ-MHZLTWQESA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,4000.0,nM,5.3979400086720375,0
BindingDB,24558,,COc1cc(cc(OCCc2ccc(Cl)cc2Cl)c1OC)C(=O)NCC1CCN(CC1)c1ccncc1,COc1cc(C(=O)NCC2CCN(c3ccncc3)CC2)cc(OCCc2ccc(Cl)cc2Cl)c1OC,BUHZALANBOOLCL-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,50.0,nM,7.301029995663981,1
BindingDB,25113,,COc1ccccc1-c1nc2ccc(cc2[nH]1)C(N)=[NH2+],COc1ccccc1-c1nc2ccc(C(=N)N)cc2[nH]1,FSIIIUKPMNRIFF-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,17000.0,nM,4.769551078621726,0
BindingDB,22365,,CC(C)N1CCC(CC1)NC(=O)c1cc2cccc([N+]([O-])=O)c2n1Cc1cc(on1)-c1ccc(Cl)s1,CC(C)N1CCC(NC(=O)c2cc3cccc([N+](=O)[O-])c3n2Cc2cc(-c3ccc(Cl)s3)on2)CC1,FZIDKOXFABWJKQ-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,0.1,nM,10.0,1
BindingDB,24914,,COc1ccc2cc(C(=O)NCc3ccc(cc3)[N+](C)(C)C)n(Cc3cccc(c3)C(N)=N)c2c1,COc1ccc2cc(C(=O)NCc3ccc([N+](C)(C)C)cc3)n(Cc3cccc(C(=N)N)c3)c2c1,PACCSSQPBHOMFO-UHFFFAOYSA-O,Coagulation factor X,,NAME::Coagulation factor X,Ki,1760.0,nM,5.75448733218585,0
BindingDB,33922,,COc1ccc(cc1)-n1nc(C(=O)N(C)C)c2CCN(C(=O)c12)c1ccc(cc1)-c1ccccc1CN1CC[C@@H](O)C1 |r|,COc1ccc(-n2nc(C(=O)N(C)C)c3c2C(=O)N(c2ccc(-c4ccccc4CN4CC[C@@H](O)C4)cc2)CC3)cc1,WLBWFTGACLTMDU-AREMUKBSSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1.7,nM,8.769551078621726,1
BindingDB,28820,,CC(C)N1CCC(CC1)NC(=O)c1cc2ccccc2n1CC(=O)Nc1ccc(Cl)s1,CC(C)N1CCC(NC(=O)c2cc3ccccc3n2CC(=O)Nc2ccc(Cl)s2)CC1,LBQLDTXJHMXFGR-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,15.0,nM,7.823908740944319,1
BindingDB,24620,,COc1ccc(cc1OCCc1ccc(Cl)cc1Cl)C(=O)NCC1CCN(CC1)C1CCOCC1,COc1ccc(C(=O)NCC2CCN(C3CCOCC3)CC2)cc1OCCc1ccc(Cl)cc1Cl,KGSVUDYRNDYYMD-UHFFFAOYSA-N,Coagulation factor X,,NAME::Coagulation factor X,Ki,1051.0,nM,5.978397283971757,0
BindingDB,24912,,C[N+](C)(CC#C)c1ccc(CNC(=O)c2cc3cc(F)ccc3n2Cc2cccc(c2)C(N)=N)cc1,C#CC[N+](C)(C)c1ccc(CNC(=O)c2cc3cc(F)ccc3n2Cc2cccc(C(=N)N)c2)cc1,OHUYGBZNHVTIOY-UHFFFAOYSA-O,Coagulation factor X,,NAME::Coagulation factor X,Ki,76.0,nM,7.119186407719209,1
