source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,15892,,OC1CCCc2nc3ccccc3c(NCCc3ccccc3)c12,OC1CCCc2nc3ccccc3c(NCCc3ccccc3)c12,Acetylcholinesterase,,IC50,3390.0,nM,0
BindingDB,15893,,OC1CCCc2nc3ccccc3c(NCCCOc3ccccc3)c12,OC1CCCc2nc3ccccc3c(NCCCOc3ccccc3)c12,Acetylcholinesterase,,IC50,3980.0,nM,0
BindingDB,15894,,OC1CCCc2nc3ccccc3c(NCCCC(c3ccccc3)c3ccccc3)c12,OC1CCCc2nc3ccccc3c(NCCCC(c3ccccc3)c3ccccc3)c12,Acetylcholinesterase,,IC50,49300.0,nM,0
BindingDB,15895,,OC1CCCc2nc3ccccc3c(NCCCC(c3ccc(F)cc3)c3ccc(F)cc3)c12,OC1CCCc2nc3ccccc3c(NCCCC(c3ccc(F)cc3)c3ccc(F)cc3)c12,Acetylcholinesterase,,IC50,87800.0,nM,0
BindingDB,15896,,OC1CCCc2nc3ccccc3c(NCCCC(c3cccc(F)c3)c3cccc(F)c3)c12,OC1CCCc2nc3ccccc3c(NCCCC(c3cccc(F)c3)c3cccc(F)c3)c12,Acetylcholinesterase,,IC50,63000.0,nM,0
BindingDB,15897,,OC1CCCc2nc3ccccc3c(NCc3ccccc3)c12,OC1CCCc2nc3ccccc3c(NCc3ccccc3)c12,Acetylcholinesterase,,IC50,32200.0,nM,0
BindingDB,15898,,OC1CCCc2nc3ccccc3c(NCc3ccccc3Cl)c12,OC1CCCc2nc3ccccc3c(NCc3ccccc3Cl)c12,Acetylcholinesterase,,IC50,10300.0,nM,0
BindingDB,15899,,OC1CCCc2nc3ccccc3c(NCc3cccc(Cl)c3)c12,OC1CCCc2nc3ccccc3c(NCc3cccc(Cl)c3)c12,Acetylcholinesterase,,IC50,13300.0,nM,0
BindingDB,15900,,OC1CCCc2nc3ccccc3c(NCc3ccc(Cl)cc3)c12,OC1CCCc2nc3ccccc3c(NCc3ccc(Cl)cc3)c12,Acetylcholinesterase,,IC50,27200.0,nM,0
BindingDB,15901,,OC1CCCc2nc3ccccc3c(NCc3ccccc3F)c12,OC1CCCc2nc3ccccc3c(NCc3ccccc3F)c12,Acetylcholinesterase,,IC50,41300.0,nM,0
BindingDB,15902,,OC1CCCc2nc3ccccc3c(NCc3cccc(F)c3)c12,OC1CCCc2nc3ccccc3c(NCc3cccc(F)c3)c12,Acetylcholinesterase,,IC50,13100.0,nM,0
BindingDB,15903,,OC1CCCc2nc3ccccc3c(NCc3ccc(F)cc3)c12,OC1CCCc2nc3ccccc3c(NCc3ccc(F)cc3)c12,Acetylcholinesterase,,IC50,16700.0,nM,0
BindingDB,15904,,COc1ccccc1CNc1c2C(O)CCCc2nc2ccccc12,COc1ccccc1CNc1c2C(O)CCCc2nc2ccccc12,Acetylcholinesterase,,IC50,36000.0,nM,0
BindingDB,15905,,COc1cccc(CNc2c3C(O)CCCc3nc3ccccc23)c1,COc1cccc(CNc2c3C(O)CCCc3nc3ccccc23)c1,Acetylcholinesterase,,IC50,21100.0,nM,0
BindingDB,15906,,COc1ccc(CNc2c3C(O)CCCc3nc3ccccc23)cc1,COc1ccc(CNc2c3C(O)CCCc3nc3ccccc23)cc1,Acetylcholinesterase,,IC50,10900.0,nM,0
BindingDB,15907,,Cc1ccccc1CNc1c2C(O)CCCc2nc2ccccc12,Cc1ccccc1CNc1c2C(O)CCCc2nc2ccccc12,Acetylcholinesterase,,IC50,5890.0,nM,0
BindingDB,15908,,Cc1cccc(CNc2c3C(O)CCCc3nc3ccccc23)c1,Cc1cccc(CNc2c3C(O)CCCc3nc3ccccc23)c1,Acetylcholinesterase,,IC50,24500.0,nM,0
BindingDB,15909,,Cc1ccc(CNc2c3C(O)CCCc3nc3ccccc23)cc1,Cc1ccc(CNc2c3C(O)CCCc3nc3ccccc23)cc1,Acetylcholinesterase,,IC50,21000.0,nM,0
BindingDB,15910,,OC1CCCc2nc3ccccc3c(NCc3ccccc3C(F)(F)F)c12,OC1CCCc2nc3ccccc3c(NCc3ccccc3C(F)(F)F)c12,Acetylcholinesterase,,IC50,13300.0,nM,0
BindingDB,15911,,OC1CCCc2nc3ccccc3c(NCc3cccc(c3)C(F)(F)F)c12,OC1CCCc2nc3ccccc3c(NCc3cccc(c3)C(F)(F)F)c12,Acetylcholinesterase,,IC50,14200.0,nM,0
BindingDB,15912,,OC1CCCc2nc3ccccc3c(NCc3ccc(cc3)C(F)(F)F)c12,OC1CCCc2nc3ccccc3c(NCc3ccc(cc3)C(F)(F)F)c12,Acetylcholinesterase,,IC50,18100.0,nM,0
BindingDB,15913,,OC1CCCc2nc3ccccc3c(NCc3c(F)c(F)c(F)c(F)c3F)c12,OC1CCCc2nc3ccccc3c(NCc3c(F)c(F)c(F)c(F)c3F)c12,Acetylcholinesterase,,IC50,12600.0,nM,0
BindingDB,15914,,OC1CCCc2nc3ccccc3c(NCc3cccs3)c12,OC1CCCc2nc3ccccc3c(NCc3cccs3)c12,Acetylcholinesterase,,IC50,15300.0,nM,0
BindingDB,15915,,OC1CCCc2nc3cc(Cl)ccc3c(NCc3ccccc3)c12,OC1CCCc2nc3cc(Cl)ccc3c(NCc3ccccc3)c12,Acetylcholinesterase,,IC50,1300.0,nM,0
BindingDB,15917,,OC1CCCc2nc3cc(F)ccc3c(NCc3ccccc3)c12,OC1CCCc2nc3cc(F)ccc3c(NCc3ccccc3)c12,Acetylcholinesterase,,IC50,8630.0,nM,0
BindingDB,15918,,OC1CCCc2nc3cc(F)ccc3c(NCc3ccccc3C(F)(F)F)c12,OC1CCCc2nc3cc(F)ccc3c(NCc3ccccc3C(F)(F)F)c12,Acetylcholinesterase,,IC50,20100.0,nM,0
BindingDB,15919,,OC1CCCc2nc3cc(ccc3c(NCc3ccccc3)c12)C(F)(F)F,OC1CCCc2nc3cc(ccc3c(NCc3ccccc3)c12)C(F)(F)F,Acetylcholinesterase,,IC50,68200.0,nM,0
BindingDB,15922,,Cc1ccccc1C(=O)NCCC1CCN(Cc2ccccc2)CC1,Cc1ccccc1C(=O)NCCC1CCN(Cc2ccccc2)CC1,Acetylcholinesterase,,IC50,1000.0,nM,0
BindingDB,15927,,[O-][N+](=O)c1ccc(cc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,[O-][N+](=O)c1ccc(cc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,Acetylcholinesterase,,IC50,55.0,nM,1
BindingDB,15928,,COc1ccc(cc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,COc1ccc(cc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,Acetylcholinesterase,,IC50,88.0,nM,1
BindingDB,15931,,Fc1ccc(cc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,Fc1ccc(cc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,Acetylcholinesterase,,IC50,85.0,nM,1
BindingDB,15932,,CC(=O)c1ccc(cc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,CC(=O)c1ccc(cc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,Acetylcholinesterase,,IC50,51.0,nM,1
BindingDB,15933,,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccc(cc1)S(=O)(=O)Cc1ccccc1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccc(cc1)S(=O)(=O)Cc1ccccc1,Acetylcholinesterase,,IC50,29.0,nM,1
BindingDB,15935,,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cccnc1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cccnc1,Acetylcholinesterase,,IC50,69.0,nM,1
BindingDB,15936,,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccncc1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccncc1,Acetylcholinesterase,,IC50,39.0,nM,1
BindingDB,15938,,O=C(NCCC1CCN(Cc2ccccc2)CC1)C1CCCCC1,O=C(NCCC1CCN(Cc2ccccc2)CC1)C1CCCCC1,Acetylcholinesterase,,IC50,1600.0,nM,0
BindingDB,15940,,C(CC1CCN(Cc2ccccc2)CC1)NCc1ccccc1,C(CC1CCN(Cc2ccccc2)CC1)NCc1ccccc1,Acetylcholinesterase,,IC50,46000.0,nM,0
BindingDB,15944,,O=C(N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1)c1ccccc1,O=C(N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1)c1ccccc1,Acetylcholinesterase,,IC50,35.0,nM,1
BindingDB,15945,,CN(CCC1CCN(Cc2ccccc2)CC1)C(=O)c1ccc(cc1)S(=O)(=O)Cc1ccccc1,CN(CCC1CCN(Cc2ccccc2)CC1)C(=O)c1ccc(cc1)S(=O)(=O)Cc1ccccc1,Acetylcholinesterase,,IC50,0.6,nM,1
BindingDB,15946,,CCN(CCC1CCN(Cc2ccccc2)CC1)C(=O)c1ccc(cc1)S(=O)(=O)Cc1ccccc1,CCN(CCC1CCN(Cc2ccccc2)CC1)C(=O)c1ccc(cc1)S(=O)(=O)Cc1ccccc1,Acetylcholinesterase,,IC50,0.3,nM,1
BindingDB,15947,,O=C(N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1)c1ccc(cc1)S(=O)(=O)Cc1ccccc1,O=C(N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1)c1ccc(cc1)S(=O)(=O)Cc1ccccc1,Acetylcholinesterase,,IC50,0.6,nM,1
BindingDB,15950,,CN(CCC1CCN(Cc2ccc(C)cc2)CC1)C(=O)c1ccccc1,CN(CCC1CCN(Cc2ccc(C)cc2)CC1)C(=O)c1ccccc1,Acetylcholinesterase,,IC50,41000.0,nM,0
BindingDB,15951,,CN(CCC1CCN(Cc2ccccc2[N+]([O-])=O)CC1)C(=O)c1ccccc1,CN(CCC1CCN(Cc2ccccc2[N+]([O-])=O)CC1)C(=O)c1ccccc1,Acetylcholinesterase,,IC50,14000.0,nM,0
BindingDB,15953,,CN(CCC1CCN(Cc2ccc(cc2)[N+]([O-])=O)CC1)C(=O)c1ccccc1,CN(CCC1CCN(Cc2ccc(cc2)[N+]([O-])=O)CC1)C(=O)c1ccccc1,Acetylcholinesterase,,IC50,3300.0,nM,0
BindingDB,15954,,CN(CCC1CCN(CCc2ccccc2)CC1)C(=O)c1ccccc1,CN(CCC1CCN(CCc2ccccc2)CC1)C(=O)c1ccccc1,Acetylcholinesterase,,IC50,13000.0,nM,0
BindingDB,15955,,CN(CCC1CCN(C\C=C\c2ccccc2)CC1)C(=O)c1ccccc1,CN(CCC1CCN(C\C=C\c2ccccc2)CC1)C(=O)c1ccccc1,Acetylcholinesterase,,IC50,54000.0,nM,0
BindingDB,15956,,CN(CCC1CCN(CC1)C(=O)c1ccccc1)C(=O)c1ccccc1,CN(CCC1CCN(CC1)C(=O)c1ccccc1)C(=O)c1ccccc1,Acetylcholinesterase,,IC50,52000.0,nM,0
BindingDB,15957,,CN(CCC1CCNCC1)C(=O)c1ccccc1,CN(CCC1CCNCC1)C(=O)c1ccccc1,Acetylcholinesterase,,IC50,26000.0,nM,0
BindingDB,15958,,CN(CCC1CCN(CC2CC2)CC1)C(=O)c1ccccc1,CN(CCC1CCN(CC2CC2)CC1)C(=O)c1ccccc1,Acetylcholinesterase,,IC50,38000.0,nM,0
BindingDB,15960,,"CN(CCC1CCN(CC23CC4CC(CC(C4)C2)C3)CC1)C(=O)c1ccccc1 |TLB:12:13:17:10.11.16,16:11:18:17.15.14,16:15:18:10.11.12,THB:12:11:17:18.13.14,14:13:10:17.16.15,14:15:10:18.12.13|","CN(CCC1CCN(CC23CC4CC(CC(C4)C2)C3)CC1)C(=O)c1ccccc1 |TLB:12:13:17:10.11.16,16:11:18:17.15.14,16:15:18:10.11.12,THB:12:11:17:18.13.14,14:13:10:17.16.15,14:15:10:18.12.13|",Acetylcholinesterase,,IC50,24000.0,nM,0
BindingDB,15963,,NCCCCCCCCNc1c2CCCCc2nc2ccccc12,NCCCCCCCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,89.4,nM,1
BindingDB,15967,,CN(C)CCCCCCCNc1c2CCCCc2nc2ccccc12,CN(C)CCCCCCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,52.0,nM,1
BindingDB,15968,,CN(C)CCCCCCCCNc1c2CCCCc2nc2ccccc12,CN(C)CCCCCCCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,47.0,nM,1
BindingDB,15969,,CN(C)CCCCCCCCCNc1c2CCCCc2nc2ccccc12,CN(C)CCCCCCCCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,71.0,nM,1
BindingDB,15970,,CN(C)CCCCCCCCCCNc1c2CCCCc2nc2ccccc12,CN(C)CCCCCCCCCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,45.0,nM,1
BindingDB,15972,,C(CCCNc1ccncc1)CCCNc1c2CCCCc2nc2ccccc12,C(CCCNc1ccncc1)CCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,12.8,nM,1
BindingDB,15973,,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCNc1ccncc1,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCNc1ccncc1,Acetylcholinesterase,,IC50,13.6,nM,1
BindingDB,15974,,C(CCCCNc1ccncc1)CCCCNc1c2CCCCc2nc2ccccc12,C(CCCCNc1ccncc1)CCCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,83.6,nM,1
BindingDB,15977,,C(CCCNc1ccnc2ccccc12)CCCNc1c2CCCCc2nc2ccccc12,C(CCCNc1ccnc2ccccc12)CCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,10.1,nM,1
BindingDB,15978,,c1ccc2c(c1)c(ccn2)NCCCCCCCCNc3c4ccccc4nc5c3CCCC5,c1ccc2c(c1)c(ccn2)NCCCCCCCCNc3c4ccccc4nc5c3CCCC5,Acetylcholinesterase,,IC50,8.8,nM,1
BindingDB,15979,,C(CCCCNc1ccnc2ccccc12)CCCCNc1c2CCCCc2nc2ccccc12,C(CCCCNc1ccnc2ccccc12)CCCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,38.7,nM,1
BindingDB,15980,,c1ccc2c(c1)c(c3c(n2)CCCC3)NCCCCCCCNc4c5ccccc5nc6c4CCCC6,c1ccc2c(c1)c(c3c(n2)CCCC3)NCCCCCCCNc4c5ccccc5nc6c4CCCC6,Acetylcholinesterase,,IC50,1.5,nM,1
BindingDB,15981,,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCNc1c2CCCCc2nc2ccccc12,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,7.8,nM,1
BindingDB,17332,,"COc1ccc2CN(CCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:32|","COc1ccc2CN(CCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:32|",Acetylcholinesterase,,IC50,38.0,nM,1
BindingDB,17333,,"COc1ccc2C=[N+](CCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:32,t:6|","COc1ccc2C=[N+](CCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:32,t:6|",Acetylcholinesterase,,IC50,4.0,nM,1
BindingDB,17337,,"COc1ccc2CN(CCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:32|","COc1ccc2CN(CCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:32|",Acetylcholinesterase,,IC50,72.0,nM,1
BindingDB,17338,,"COc1ccc2C=[N+](CCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:32,t:6|","COc1ccc2C=[N+](CCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:32,t:6|",Acetylcholinesterase,,IC50,11.0,nM,1
BindingDB,17341,,"COc1ccc2CN(CCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:28|","COc1ccc2CN(CCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:28|",Acetylcholinesterase,,IC50,2000.0,nM,0
BindingDB,17345,,"COc1ccc2CN(CCCCCCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:36|","COc1ccc2CN(CCCCCCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:36|",Acetylcholinesterase,,IC50,1400.0,nM,0
BindingDB,17347,,"COc1ccc2C=[N+](CCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:30,t:6|","COc1ccc2C=[N+](CCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:30,t:6|",Acetylcholinesterase,,IC50,40.0,nM,1
BindingDB,17348,,"COc1ccc2C=[N+](CCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:32,t:6|","COc1ccc2C=[N+](CCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:32,t:6|",Acetylcholinesterase,,IC50,10.0,nM,1
BindingDB,17349,,"COc1ccc2C=[N+](CCCCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:34,t:6|","COc1ccc2C=[N+](CCCCCCCCCCN3C(=O)c4ccccc4C3=O)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:34,t:6|",Acetylcholinesterase,,IC50,20.0,nM,1
BindingDB,17351,,"COc1ccc2CN(CCC[N+](C)(C)C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:18|","COc1ccc2CN(CCC[N+](C)(C)C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:18|",Acetylcholinesterase,,IC50,12400.0,nM,0
BindingDB,17352,,"COc1ccc2CN(CCCCCC[N+](C)(C)C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:21|","COc1ccc2CN(CCCCCC[N+](C)(C)C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:21|",Acetylcholinesterase,,IC50,1700.0,nM,0
BindingDB,17355,,"COc1ccc2CN(CCCCCCCCCCCC[N+](C)(C)C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:27|","COc1ccc2CN(CCCCCCCCCCCC[N+](C)(C)C)CC[C@@]34C=C[C@H](O)C[C@@H]3Oc1c24 |r,c:27|",Acetylcholinesterase,,IC50,80.0,nM,1
BindingDB,17356,,"CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCN1C(=O)c2ccccc2C1=O |r,c:5|","CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCN1C(=O)c2ccccc2C1=O |r,c:5|",Acetylcholinesterase,,IC50,16100.0,nM,0
BindingDB,17357,,"CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCCCCCN1C(=O)c2ccccc2C1=O |r,c:5|","CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCCCCCN1C(=O)c2ccccc2C1=O |r,c:5|",Acetylcholinesterase,,IC50,2500.0,nM,0
BindingDB,17358,,"CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCCCCCCCN1C(=O)c2ccccc2C1=O |r,c:5|","CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCCCCCCCN1C(=O)c2ccccc2C1=O |r,c:5|",Acetylcholinesterase,,IC50,4000.0,nM,0
BindingDB,17359,,"CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCCCCCCCCCN1C(=O)c2ccccc2C1=O |r,c:5|","CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCCCCCCCCCN1C(=O)c2ccccc2C1=O |r,c:5|",Acetylcholinesterase,,IC50,4600.0,nM,0
BindingDB,17360,,"C[N+]1=Cc2ccc(OCCCCN3C(=O)c4ccccc4C3=O)c3O[C@H]4C[C@@H](O)C=C[C@@]4(CC1)c23 |r,c:31,t:1|","C[N+]1=Cc2ccc(OCCCCN3C(=O)c4ccccc4C3=O)c3O[C@H]4C[C@@H](O)C=C[C@@]4(CC1)c23 |r,c:31,t:1|",Acetylcholinesterase,,IC50,2300.0,nM,0
BindingDB,17361,,"C[N+]1=Cc2ccc(OCCCCCCCCN3C(=O)c4ccccc4C3=O)c3O[C@H]4C[C@@H](O)C=C[C@@]4(CC1)c23 |r,c:35,t:1|","C[N+]1=Cc2ccc(OCCCCCCCCN3C(=O)c4ccccc4C3=O)c3O[C@H]4C[C@@H](O)C=C[C@@]4(CC1)c23 |r,c:35,t:1|",Acetylcholinesterase,,IC50,70.0,nM,1
BindingDB,17362,,"C[N+]1=Cc2ccc(OCCCCCCCCCCN3C(=O)c4ccccc4C3=O)c3O[C@H]4C[C@@H](O)C=C[C@@]4(CC1)c23 |r,c:37,t:1|","C[N+]1=Cc2ccc(OCCCCCCCCCCN3C(=O)c4ccccc4C3=O)c3O[C@H]4C[C@@H](O)C=C[C@@]4(CC1)c23 |r,c:37,t:1|",Acetylcholinesterase,,IC50,50.0,nM,1
BindingDB,17364,,"CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCCCCC[N+](C)(C)C |r,c:5|","CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCCCCC[N+](C)(C)C |r,c:5|",Acetylcholinesterase,,IC50,9700.0,nM,0
BindingDB,17365,,"CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCCCCCCC[N+](C)(C)C |r,c:5|","CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCCCCCCC[N+](C)(C)C |r,c:5|",Acetylcholinesterase,,IC50,4100.0,nM,0
BindingDB,17366,,"CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCCCCCCCCC[N+](C)(C)C |r,c:5|","CN1CC[C@@]23C=C[C@H](O)C[C@@H]2Oc2c3c(C1)ccc2OCCCCCCCCCCCC[N+](C)(C)C |r,c:5|",Acetylcholinesterase,,IC50,1300.0,nM,0
BindingDB,17368,,C[N+](C)(C)CCCCCCCCCCN1C(=O)c2ccccc2C1=O,C[N+](C)(C)CCCCCCCCCCN1C(=O)c2ccccc2C1=O,Acetylcholinesterase,,IC50,5270.0,nM,0
BindingDB,17369,,C[N+](C)(C)CCCCCCCCCCCCN1C(=O)c2ccccc2C1=O,C[N+](C)(C)CCCCCCCCCCCCN1C(=O)c2ccccc2C1=O,Acetylcholinesterase,,IC50,3030.0,nM,0
BindingDB,17372,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Acetylcholinesterase,,IC50,50.0,nM,1
BindingDB,17373,,O=c1ccc2[C@H](CCCc2[nH]1)NCCCCCCCCCCN[C@H]1CCCc2[nH]c(=O)ccc12 |r|,O=c1ccc2[C@H](CCCc2[nH]1)NCCCCCCCCCCN[C@H]1CCCc2[nH]c(=O)ccc12 |r|,Acetylcholinesterase,,IC50,2.4,nM,1
BindingDB,17374,,O=c1ccc2[C@H](CCCc2[nH]1)NCCCCCCCCCCCCN[C@H]1CCCc2[nH]c(=O)ccc12 |r|,O=c1ccc2[C@H](CCCc2[nH]1)NCCCCCCCCCCCCN[C@H]1CCCc2[nH]c(=O)ccc12 |r|,Acetylcholinesterase,,IC50,16.0,nM,1
BindingDB,17377,,O=c1ccc2[C@H](CCCc2[nH]1)NCCCCCCCCCCCCN[C@H]1CCCc2[nH]c(=O)ccc12 |r|,O=c1ccc2[C@H](CCCc2[nH]1)NCCCCCCCCCCCCN[C@H]1CCCc2[nH]c(=O)ccc12 |r|,Acetylcholinesterase,,IC50,52.0,nM,1
BindingDB,17380,,Cc1cc(c2ccccc2n1)N,Cc1cc(c2ccccc2n1)N,Acetylcholinesterase,,IC50,15700.0,nM,0
BindingDB,17383,,Cc1cc(NCCCCCCCCCNc2cc(C)nc3ccccc23)c2ccccc2n1,Cc1cc(NCCCCCCCCCNc2cc(C)nc3ccccc23)c2ccccc2n1,Acetylcholinesterase,,IC50,54.1,nM,1
BindingDB,17386,,CCCCCCCCCNc1cc(C)nc2ccccc12,CCCCCCCCCNc1cc(C)nc2ccccc12,Acetylcholinesterase,,IC50,3330.0,nM,0
BindingDB,17387,,c1ccc2c(c1)c(ccn2)N,c1ccc2c(c1)c(ccn2)N,Acetylcholinesterase,,IC50,50700.0,nM,0
BindingDB,17389,,C(CCCNc1ccnc2ccccc12)CCCNc1ccnc2ccccc12,C(CCCNc1ccnc2ccccc12)CCCNc1ccnc2ccccc12,Acetylcholinesterase,,IC50,87.8,nM,1
BindingDB,17390,,C(CCCCNc1ccnc2ccccc12)CCCNc1ccnc2ccccc12,C(CCCCNc1ccnc2ccccc12)CCCNc1ccnc2ccccc12,Acetylcholinesterase,,IC50,94.3,nM,1
BindingDB,17394,,CCCCCCCNc1ccnc2ccccc12,CCCCCCCNc1ccnc2ccccc12,Acetylcholinesterase,,IC50,5950.0,nM,0
BindingDB,17396,,C(CCCNc1ccncc1)CCNc1ccncc1,C(CCCNc1ccncc1)CCNc1ccncc1,Acetylcholinesterase,,IC50,7850.0,nM,0
BindingDB,17403,,CCCCCCCCCCNc1ccncc1,CCCCCCCCCCNc1ccncc1,Acetylcholinesterase,,IC50,1570.0,nM,0
BindingDB,17431,,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCCNc1c2CCCCc2nc2ccccc12,C(CCCCNc1c2CCCCc2nc2ccccc12)CCCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,0.77,nM,1
BindingDB,17432,,C(CCCCCNc1c2CCCCc2nc2ccccc12)CCCCNc1c2CCCCc2nc2ccccc12,C(CCCCCNc1c2CCCCc2nc2ccccc12)CCCCNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,3.1,nM,1
BindingDB,17433,,C(CCc1ccccc1)CNc1c2CCCCc2nc2ccccc12,C(CCc1ccccc1)CNc1c2CCCCc2nc2ccccc12,Acetylcholinesterase,,IC50,1400.0,nM,0
BindingDB,17434,,C(CCNc1c2CCCCc2nc2ccccc12)CCc1ccccc1,C(CCNc1c2CCCCc2nc2ccccc12)CCc1ccccc1,Acetylcholinesterase,,IC50,1500.0,nM,0
