source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,8666,,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(cc3)S(=O)(=O)c3ccccc3)c2c1,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc(S(=O)(=O)c4ccccc4)cc3)c2c1,PEBATQNNPRRNAH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,93.0,nM,7.031517051446065,1
BindingDB,4043,,"CN(C)c1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1 |(-8.15,-1.97,;-8.15,-.43,;-9.48,.34,;-6.82,.34,;-6.82,1.88,;-5.48,2.65,;-4.15,1.88,;-2.82,2.65,;-1.48,1.88,;-.15,2.65,;-.15,4.19,;-1.48,4.96,;1.18,4.96,;2.52,4.19,;2.52,2.65,;1.18,1.88,;1.18,.34,;-1.48,.34,;-.15,-.43,;-2.82,-.43,;-2.82,-1.97,;-4.15,.34,;-5.48,-.43,)|",CN(C)c1ncc2cc(-c3c(Cl)cccc3Cl)c(=O)n(C)c2n1,JBLZRKIIUFHPCO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,50000.0,nM,4.301029995663981,0
BindingDB,7256,,Brc1cccc(Nc2ncnc3cnc(NC(=O)\C=C\C=C)cc23)c1,C=C/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,UHUXAMBAPFKPGQ-XVNBXDOJSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.1,nM,8.958607314841775,1
BindingDB,5483,,OC(=O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,O=C(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,IGLQVXWYTLQQLP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.28,nM,9.55284196865778,1
BindingDB,5412,,OCC(CO)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCC(CO)Nc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,ANVYMDPUMZNGLO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,14.0,nM,7.853871964321762,1
BindingDB,5429,,Brc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,Brc1cccc(Nc2ncnc3cc(NCCCn4ccnc4)ncc23)c1,QENYREVCVOGEQU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.51,nM,9.292429823902063,1
BindingDB,4898,,Nc1cc2ncnc(Nc3ccccc3C(F)(F)F)c2cn1,Nc1cc2ncnc(Nc3ccccc3C(F)(F)F)c2cn1,UTTGFVAYAIXJEI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0
BindingDB,6493,,Oc1ccc(\C=C(/C#N)C(=O)Nc2ccccc2Cl)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1Cl,NJPHTBIXEKQNKZ-YRNVUSSQSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1100.0,nM,5.958607314841775,0
BindingDB,5333,,Cc1nc2cc3ncnc(Nc4cccc(Br)c4)c3cc2[nH]1,Cc1nc2cc3ncnc(Nc4cccc(Br)c4)c3cc2[nH]1,KCNKSDOEWSRVHK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.29,nM,9.537602002101044,1
BindingDB,6525,,[#8]-c1cc(-[#8])cc(\[#6]=[#6](/C#N)C#N)c1,N#CC(=[C]c1cc([O])cc([O])c1)C#N,IEJFYFDBMKWLIG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,37000.0,nM,4.431798275933005,0
BindingDB,5426,,OCCN(CCO)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCCN(CCO)CCNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,NOLLIFGERWLBPP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9.2,nM,8.036212172654444,1
BindingDB,6574,,Clc1cccc(Nc2ncnc3ccccc23)c1,Clc1cccc(Nc2ncnc3ccccc23)c1,ZKKVUIPXPPDIRD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4160.0,nM,5.380906669373257,0
BindingDB,5931,,NC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(N)=O)[nH]c2ccccc12,NC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(N)=O)[nH]c2ccccc12,HMHMZJJRNBZGQN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,16000.0,nM,4.795880017344075,0
BindingDB,50080517,,CN(C)c1ccc2cncnc2c1,CN(C)c1ccc2cncnc2c1,LVYAGZPLTVBEOL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11.0,nM,7.958607314841775,1
BindingDB,8209,,Cc1cc([nH]c1\C=C1/C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c12)C(=O)NCCN1CCOCC1,Cc1cc(C(=O)NCCN2CCOCC2)[nH]c1/C=C1\C(=O)Nc2ncnc(Nc3ccc(F)c(Cl)c3)c21,OLURIASFBDWIAK-VBKFSLOCSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6.5,nM,8.187086643357144,1
BindingDB,5536,,[O-][N+](=O)c1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc21,O=[N+]([O-])c1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc12,PJELGIDEIWAUCE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,48.0,nM,7.318758762624412,1
BindingDB,8639,,CS(=O)(=O)CCNCc1nc(cs1)-c1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,CS(=O)(=O)CCNCc1nc(-c2ccc3ncnc(Nc4ccc(OCc5ccccc5)cc4)c3c2)cs1,GSPYOWLUBSMHCV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,82.0,nM,7.086186147616283,1
BindingDB,5489,,Cc1cccc(Nc2ncnc3cnc(N)cc23)c1,Cc1cccc(Nc2ncnc3cnc(N)cc23)c1,VNRZOOJIGRYVTF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.1,nM,8.508638306165727,1
BindingDB,5910,,COC(=O)Cc1c(SSc2c(CC(=O)OC)c3ccccc3n2C)n(C)c2ccccc12,COC(=O)Cc1c(SSc2c(CC(=O)OC)c3ccccc3n2C)n(C)c2ccccc12,VKAVZECRLVSBOG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,33000.0,nM,4.481486060122113,0
BindingDB,5469,,CN(C)CCCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)CCCCNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,HAZMQKHDVTUCEW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.8,nM,8.744727494896694,1
BindingDB,406598,,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OCCN(CC)CC)cc23)cc1,CCCCNC(=O)Nc1ccc(Nc2ncnc3cc(OC)c(OCCN(CC)CC)cc23)cc1,WSHVKPNXWGOOIN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3400.0,nM,5.468521082957745,0
BindingDB,4924,,Nc1cc2ncnc(NCc3ccc(Br)cc3)c2cn1,Nc1cc2ncnc(NCc3ccc(Br)cc3)c2cn1,HZIJNNGFACBXKU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2460.0,nM,5.609064892896621,0
BindingDB,5414,,OCC(O)C(O)C(O)C(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,OCC(O)C(O)C(O)C(O)CNc1cc2ncnc(Nc3cccc(Br)c3)c2cn1,CHHPKSCSIBSQIU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.8,nM,8.318758762624412,1
BindingDB,4888,,Oc1cc2ncnc(Nc3cccc(Br)c3)c2cc1O,Oc1cc2ncnc(Nc3cccc(Br)c3)c2cc1O,CZMCXMIIVHUIPE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.17,nM,9.769551078621726,1
BindingDB,6502,,Cc1cccc(C)c1NC(=O)C(=C\c1ccc(O)c(O)c1)\C#N,Cc1cccc(C)c1NC(=O)/C(C#N)=C/c1ccc(O)c(O)c1,FDFVLFGLUAPMGB-RIYZIHGNSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5100.0,nM,5.292429823902063,0
BindingDB,7072,,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCCCN1CCN(C)CC1,ZTHXTCUTPBRCGU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1
BindingDB,6669,,COc1cc2ncc(C(O)=O)c(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncc(C(=O)O)c(Nc3cccc(Br)c3)c2cc1OC,CISJBDCCOIMBGW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,34220.0,nM,4.465719994794918,0
BindingDB,39768,,[O-][n+]1ccccc1CNc1cc(Cl)c2ncc(C#N)c(Nc3ccc(F)c(Cl)c3)c2c1,N#Cc1cnc2c(Cl)cc(NCc3cccc[n+]3[O-])cc2c1Nc1ccc(F)c(Cl)c1,ORVPEVIDEJOHIY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2900.0,nM,5.537602002101044,0
BindingDB,4906,,Nc1ccc(Nc2ncnc3cc(N)ncc23)cc1,Nc1ccc(Nc2ncnc3cc(N)ncc23)cc1,JLVREWBDAZGUPU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5900.0,nM,5.229147988357855,0
BindingDB,4938,,NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,NC(Cc1c(SSc2[nH]c3ccccc3c2CC(N)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,MCNYLFAPBYIPPD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7400.0,nM,5.130768280269024,0
BindingDB,6017,,CC(=O)Oc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC(C)=O)c4n3C)n(C)c12,CC(=O)Oc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC(C)=O)c4n3C)n(C)c12,LJJMQOMCMBZYNH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9900.0,nM,5.004364805402449,0
BindingDB,51800,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@@H]3C[C@H](CN3)OC(=O)N3CCOCC3)cc2Cl)c1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1)N1CCOCC1,NKOJMDRKLJSOJR-FYYLOGMGSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,65.0,nM,7.187086643357144,1
BindingDB,7251,,CC(=C)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,C=C(C)C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,YBGIIBLAQDXGRC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.2,nM,8.920818753952375,1
BindingDB,200458,,CS(=O)(=O)CCNCc1ccc(o1)-c1ccc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2c1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,BCFGMOOMADDAQU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.0,nM,8.522878745280337,1
BindingDB,3819,,COc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,COc1cccc(Nc2[nH]nc3ncnc(Nc4cccc(Cl)c4)c23)c1,ABEGFBRZNZWQBS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8.0,nM,8.096910013008056,1
BindingDB,51113,,Fc1cccc(COc2ccc(Nc3ncnc4cc(sc34)C#C[C@H]3CCCN3)cc2Cl)c1 |r|,Fc1cccc(COc2ccc(Nc3ncnc4cc(C#C[C@H]5CCCN5)sc34)cc2Cl)c1,FNYHTKUCTLSINN-GOSISDBHSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.0,nM,8.154901959985743,1
BindingDB,8271,,Oc1ccc(\C=C(/C#N)C(=O)Nc2ccccc2)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)Nc1ccccc1,HKHOVJYOELRGMV-XYOKQWHBSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0
BindingDB,51798,,CCN(C)C(=O)O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2s1 |r|,CCN(C)C(=O)O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3s2)C1,OQGBHQFXDSBPBX-IFMALSPDSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,50.0,nM,7.301029995663981,1
BindingDB,8656,,Oc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,Oc1ccc2ncnc(Nc3ccc(OCc4ccccc4)cc3)c2c1,BURBAFXROHRDAV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,98.0,nM,7.008773924307505,1
BindingDB,6636,,COc1cc2ncc(C#N)c(Nc3cccc(c3)C#N)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(C#N)c3)c2cc1OC,CCECSDRSBLPTHW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,14180.0,nM,4.848323769152953,0
BindingDB,6595,,Cc1ccc2ncnc(Nc3ccc(O)cc3)c2c1,Cc1ccc2ncnc(Nc3ccc(O)cc3)c2c1,ZFVYHWPXSXICAQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,15000.0,nM,4.823908740944319,0
BindingDB,6473,,[#8]-c1ccc2-[#7]-[#6](=O)\[#6](=[#6](\C#N)C#N)-c2c1,N#CC(C#N)=C1C(=O)[N]c2ccc([O])cc21,YZBJHSIXKLAEJP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12500.0,nM,4.903089986991944,0
BindingDB,5309,,Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1Cl,Nc1cc2c(Nc3cccc(Br)c3)ncnc2cc1Cl,DXPXPVHLPOANFF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6.5,nM,8.187086643357144,1
BindingDB,6528,,[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(-[#8])c1-[#8],N#CC(=[C]c1cc([O])c([O])c([O])c1)C#N,RIZNVWODMUYYSK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3000.0,nM,5.522878745280337,0
BindingDB,5297,,CNc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,CNc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,KFBKCZIAECRELC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.0,nM,8.397940008672037,1
BindingDB,5542,,CN(C)c1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,CN(C)c1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,VCEGHIUOGKKYHY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,19.8,nM,7.703334809738469,1
BindingDB,6471,,[#8]-c1cc2-[#7]-[#6](=O)\[#6](=[#6](\C#N)C#N)-c2cc1-[#8],N#CC(C#N)=C1C(=O)[N]c2cc([O])c([O])cc21,AXLZKLXUIVMYGD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2500.0,nM,5.6020599913279625,0
BindingDB,200455,,CC(C)([O-])CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(c4)C(F)(F)F)c(Cl)c3)c12,CC(C)(O)CC(=O)NCCn1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c21,ZYQXEVJIFYIBHZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,23.0,nM,7.638272163982407,1
BindingDB,5550,,Brc1cccc(Nc2ncnc3c2sc2ncsc32)c1,Brc1cccc(Nc2ncnc3c2sc2ncsc23)c1,RLAGSKIPOCVMQK-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40.0,nM,7.397940008672037,1
BindingDB,406604,,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)NC4CCCCC4)cc3)ncnc2cc1OC,CCN(CC)CCOc1cc2c(Nc3ccc(NC(=O)NC4CCCCC4)cc3)ncnc2cc1OC,LXOCUJRACFRTGF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,32300.0,nM,4.490797477668897,0
BindingDB,6519,,[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)ccc1-[#8],[C]Oc1cc([C]=C(C#N)C#N)ccc1[O],FLOZATMSPHYLBP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,200000.0,nM,3.6989700043360183,0
BindingDB,7268,,CN(C)CCCNC(=O)\C=C\C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CN(C)CCCNC(=O)/C=C/C(=O)Nc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,IDQAZRHOHYFAOQ-BQYQJAHWSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.1,nM,8.958607314841775,1
BindingDB,7253,,C\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,C/C=C/C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,JPHUTKJINPEEPQ-DUXPYHPUSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.55,nM,9.259637310505756,1
BindingDB,4880,,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IZQHULBHKPGOAP-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.79,nM,9.102372908709558,1
BindingDB,5481,,Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)cc23)c1,Brc1cccc(Nc2ncnc3cnc(NCCCn4ccnc4)cc23)c1,IUQWETRSDSASNL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.7,nM,8.769551078621726,1
BindingDB,51759,,O=C(O[C@H]1CN[C@@H](C1)C#Cc1cc2ncnc(Nc3ccc(Sc4ccccn4)cc3)c2s1)N1CCOCC1 |r|,O=C(O[C@H]1CN[C@H](C#Cc2cc3ncnc(Nc4ccc(Sc5ccccn5)cc4)c3s2)C1)N1CCOCC1,WCDMWNJUWOHGEY-NHCUHLMSSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1650.0,nM,5.782516055786093,0
BindingDB,6663,,COc1cc2ncc(C#N)c(Nc3cccc(NC(C)=O)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(NC(C)=O)c3)c2cc1OC,ADTHOQASRLCLRF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,69400.0,nM,4.158640529545145,0
BindingDB,5945,,CC(=O)OC(Cc1c(SSc2[nH]c3ccccc3c2CC(OC(C)=O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,CC(=O)OC(Cc1c(SSc2[nH]c3ccccc3c2CC(OC(C)=O)C(=O)NCc2ccccc2)[nH]c2ccccc12)C(=O)NCc1ccccc1,ULJVYCBHZIELSM-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,28000.0,nM,4.552841968657781,0
BindingDB,6494,,Oc1ccc(\C=C(/C#N)C(=O)NCCCCc2ccccc2)cc1O,N#C/C(=C\c1ccc(O)c(O)c1)C(=O)NCCCCc1ccccc1,GWCNJMUSWLTSCW-SFQUDFHCSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1100.0,nM,5.958607314841775,0
BindingDB,7070,,COCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,COCCOc1cc2ncnc(Nc3ccc(Cl)cc3F)c2cc1OC,SWIHGAFGYUTAOY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100.0,nM,7.0,1
BindingDB,4904,,Nc1cc2ncnc(Nc3ccccc3N)c2cn1,Nc1cc2ncnc(Nc3ccccc3N)c2cn1,VPHARLVYHLVLLI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5250.0,nM,5.279840696594043,0
BindingDB,6462,,[#6]-[#8]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1F,[C]Oc1ccc([C]=C(C#N)C#N)cc1F,PFPLDFAUOJPYDQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,800000.0,nM,3.096910013008056,0
BindingDB,5404,,CN(CC(O)=O)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,CN(CC(=O)O)Cc1c[nH]c2cc3ncnc(Nc4cccc(Br)c4)c3cc12,DBSQOKFNDAENBI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.72,nM,9.142667503568733,1
BindingDB,6516,,[#8]-c1cccc(\[#6]=[#6](/C#N)C#N)c1,N#CC(=[C]c1cccc([O])c1)C#N,VPEXXVQUPIYXRD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,375000.0,nM,3.425968732272281,0
BindingDB,7255,,FC(F)(F)\C=C\C(=O)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,O=C(/C=C/C(F)(F)F)Nc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,IINXAWRVTBPNCW-VOTSOKGWSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.75,nM,8.756961951313706,1
BindingDB,5470,,CCN(CC)CC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,CCN(CC)CC(O)CNc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,RNIMVALSZBLGMI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4.6,nM,8.337242168318426,1
BindingDB,59730,,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,AALMZTNNZVHOAS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,18200.0,nM,4.739928612014925,0
BindingDB,8216,,CCN1CCN(CC1)C(=O)c1cc(C)c(\C=C2/C(=O)Nc3ncnc(Nc4ccc(F)c(Cl)c4)c23)[nH]1,CCN1CCN(C(=O)c2cc(C)c(/C=C3\C(=O)Nc4ncnc(Nc5ccc(F)c(Cl)c5)c43)[nH]2)CC1,IKPVHBRKTATKGA-VBKFSLOCSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,13.0,nM,7.886056647693163,1
BindingDB,5948,,O=C(CC1C(=S)Nc2ccccc12)NCc1ccccc1,O=C(CC1C(=S)Nc2ccccc21)NCc1ccccc1,AZIKYQWSIXOHGI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0
BindingDB,5389,,Brc1cccc(Nc2ncnc3cc4n(CCN5CCOCC5)ncc4cc23)c1,Brc1cccc(Nc2ncnc3cc4c(cnn4CCN4CCOCC4)cc23)c1,ZNHHYTFVIUDETO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3.7,nM,8.431798275933005,1
BindingDB,8668,,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc4n(Cc5cccc(F)c5)ncc4c3)c2c1,CS(=O)(=O)CCNCCCCOc1ccc2ncnc(Nc3ccc4c(cnn4Cc4cccc(F)c4)c3)c2c1,FMKJJNOFXVDHKH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,24.0,nM,7.619788758288394,1
BindingDB,6571,,O=[#6]-1-[#7]-[#6](=O)\[#6](=[#6](/C#N)C#N)-[#6](=O)-[#7]-1,N#CC(C#N)=C1C(=O)[N]C(=O)[N]C1=O,VWYVQCARAVXOEZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1400000.0,nM,2.853871964321762,0
BindingDB,7591,,Cc1[nH]c(\C=C2/C(=O)Nc3ccc(cc23)S(N)(=O)=O)c(C)c1CCC(O)=O,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(N)(=O)=O)cc32)c(C)c1CCC(=O)O,NCORNUPANAVMRQ-ZSOIEALJSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,84800.0,nM,4.071604147743286,0
BindingDB,5534,,Nc1ccc2sc3c(Nc4cccc(c4)C(F)(F)F)ncnc3c2c1,Nc1ccc2sc3c(Nc4cccc(C(F)(F)F)c4)ncnc3c2c1,INSDTUVLNWKIRF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,47.0,nM,7.327902142064282,1
