source,source_id,molecule_name,smiles_raw,smiles_std,target_name,uniprot_id,activity_type,activity_value_nM,activity_unit,activity_label
BindingDB,6468,,"N#CC(=Cc1ccc2[nH]ccc2c1)C#N |(14.9,-11.28,;14.93,-9.6,;14.95,-7.91,;13.61,-7.16,;12.28,-7.94,;12.28,-9.48,;10.95,-10.25,;9.62,-9.48,;8.15,-9.96,;7.25,-8.71,;8.15,-7.47,;9.62,-7.94,;10.95,-7.17,;16.28,-7.12,;17.6,-6.34,)|","N#CC(=Cc1ccc2[nH]ccc2c1)C#N |(14.9,-11.28,;14.93,-9.6,;14.95,-7.91,;13.61,-7.16,;12.28,-7.94,;12.28,-9.48,;10.95,-10.25,;9.62,-9.48,;8.15,-9.96,;7.25,-8.71,;8.15,-7.47,;9.62,-7.94,;10.95,-7.17,;16.28,-7.12,;17.6,-6.34,)|",Epidermal growth factor receptor,,IC50,2200000.0,nM,0
BindingDB,6471,,[#8]-c1cc2-[#7]-[#6](=O)\[#6](=[#6](\C#N)C#N)-c2cc1-[#8],[#8]-c1cc2-[#7]-[#6](=O)\[#6](=[#6](\C#N)C#N)-c2cc1-[#8],Epidermal growth factor receptor,,IC50,2500.0,nM,0
BindingDB,6472,,[#8]-c1ccc2\[#6](-[#6]-[#6]-c2c1-[#8])=[#6](/C#N)C#N,[#8]-c1ccc2\[#6](-[#6]-[#6]-c2c1-[#8])=[#6](/C#N)C#N,Epidermal growth factor receptor,,IC50,7000.0,nM,0
BindingDB,6473,,[#8]-c1ccc2-[#7]-[#6](=O)\[#6](=[#6](\C#N)C#N)-c2c1,[#8]-c1ccc2-[#7]-[#6](=O)\[#6](=[#6](\C#N)C#N)-c2c1,Epidermal growth factor receptor,,IC50,12500.0,nM,0
BindingDB,6474,,[#6]-[#7]-1-[#6](=O)\[#6](=[#6](\C#N)C#N)-c2cc(-[#8])ccc-12,[#6]-[#7]-1-[#6](=O)\[#6](=[#6](\C#N)C#N)-c2cc(-[#8])ccc-12,Epidermal growth factor receptor,,IC50,26000.0,nM,0
BindingDB,6475,,[#8-]-[#7+](=O)-c1ccc2-[#7]-[#6](=O)\[#6](=[#6](\C#N)C#N)-c2c1,[#8-]-[#7+](=O)-c1ccc2-[#7]-[#6](=O)\[#6](=[#6](\C#N)C#N)-c2c1,Epidermal growth factor receptor,,IC50,40000.0,nM,0
BindingDB,6476,,[#6]-[#8]-c1cc2\[#6](=[#6](/C#N)C#N)-[#6](=O)-[#7]-c2cc1-[#8],[#6]-[#8]-c1cc2\[#6](=[#6](/C#N)C#N)-[#6](=O)-[#7]-c2cc1-[#8],Epidermal growth factor receptor,,IC50,60000.0,nM,0
BindingDB,6478,,[#8]-c1cccc2\[#6](-[#6]-[#6]-[#6]-c12)=[#6](/C#N)C#N,[#8]-c1cccc2\[#6](-[#6]-[#6]-[#6]-c12)=[#6](/C#N)C#N,Epidermal growth factor receptor,,IC50,1200000.0,nM,0
BindingDB,6482,,Oc1ccc(\C=C(/C#N)C(=O)c2ccccc2)cc1O,Oc1ccc(\C=C(/C#N)C(=O)c2ccccc2)cc1O,Epidermal growth factor receptor,,IC50,1300.0,nM,0
BindingDB,6483,,Oc1ccc(\C=C(/C#N)C(=O)c2ccccc2Cl)cc1O,Oc1ccc(\C=C(/C#N)C(=O)c2ccccc2Cl)cc1O,Epidermal growth factor receptor,,IC50,1540.0,nM,0
BindingDB,6484,,Oc1ccc(\C=C(/C#N)C(=O)c2ccc(cc2)[N+]([O-])=O)cc1O,Oc1ccc(\C=C(/C#N)C(=O)c2ccc(cc2)[N+]([O-])=O)cc1O,Epidermal growth factor receptor,,IC50,2300.0,nM,0
BindingDB,6485,,Oc1ccc(\C=C(/C#N)C(=O)c2cccs2)cc1O,Oc1ccc(\C=C(/C#N)C(=O)c2cccs2)cc1O,Epidermal growth factor receptor,,IC50,3100.0,nM,0
BindingDB,6486,,Cc1cc(C)c(C(=O)C(=Cc2ccc(O)c(O)c2)C#N)c(C)c1 |w:9.9|,Cc1cc(C)c(C(=O)C(=Cc2ccc(O)c(O)c2)C#N)c(C)c1 |w:9.9|,Epidermal growth factor receptor,,IC50,10700.0,nM,0
BindingDB,6487,,c1cc(c(cc1/C=C(\C#N)/C(=O)N)O)O,c1cc(c(cc1/C=C(\C#N)/C(=O)N)O)O,Epidermal growth factor receptor,,IC50,10000.0,nM,0
BindingDB,6493,,Oc1ccc(\C=C(/C#N)C(=O)Nc2ccccc2Cl)cc1O,Oc1ccc(\C=C(/C#N)C(=O)Nc2ccccc2Cl)cc1O,Epidermal growth factor receptor,,IC50,1100.0,nM,0
BindingDB,6494,,Oc1ccc(\C=C(/C#N)C(=O)NCCCCc2ccccc2)cc1O,Oc1ccc(\C=C(/C#N)C(=O)NCCCCc2ccccc2)cc1O,Epidermal growth factor receptor,,IC50,1100.0,nM,0
BindingDB,6495,,CCOC(=O)C(Cc1ccccc1)NC(=O)C(=C\c1ccc(O)c(O)c1)\C#N,CCOC(=O)C(Cc1ccccc1)NC(=O)C(=C\c1ccc(O)c(O)c1)\C#N,Epidermal growth factor receptor,,IC50,1530.0,nM,0
BindingDB,6496,,Oc1ccc(\C=C(/C#N)C(=O)NC2CCCCC2)cc1O,Oc1ccc(\C=C(/C#N)C(=O)NC2CCCCC2)cc1O,Epidermal growth factor receptor,,IC50,1600.0,nM,0
BindingDB,6497,,COc1ccc(CCNC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1OC,COc1ccc(CCNC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)cc1OC,Epidermal growth factor receptor,,IC50,1700.0,nM,0
BindingDB,6498,,COc1ccc(NC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)c(OC)c1,COc1ccc(NC(=O)C(=C\c2ccc(O)c(O)c2)\C#N)c(OC)c1,Epidermal growth factor receptor,,IC50,1700.0,nM,0
BindingDB,6499,,Oc1ccc(\C=C(/C#N)C(=O)NCc2ccccc2)cc1O,Oc1ccc(\C=C(/C#N)C(=O)NCc2ccccc2)cc1O,Epidermal growth factor receptor,,IC50,2000.0,nM,0
BindingDB,6500,,Oc1ccc(\C=C(/C#N)C(=O)N2CCc3ccccc23)cc1O,Oc1ccc(\C=C(/C#N)C(=O)N2CCc3ccccc23)cc1O,Epidermal growth factor receptor,,IC50,2100.0,nM,0
BindingDB,6501,,Oc1ccc(\C=C(/C#N)C(=O)N2CCN(CC2)c2ccccc2)cc1O,Oc1ccc(\C=C(/C#N)C(=O)N2CCN(CC2)c2ccccc2)cc1O,Epidermal growth factor receptor,,IC50,4300.0,nM,0
BindingDB,6502,,Cc1cccc(C)c1NC(=O)C(=C\c1ccc(O)c(O)c1)\C#N,Cc1cccc(C)c1NC(=O)C(=C\c1ccc(O)c(O)c1)\C#N,Epidermal growth factor receptor,,IC50,5100.0,nM,0
BindingDB,6507,,[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(-[#8]-[#6])c1-[#8],[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(-[#8]-[#6])c1-[#8],Epidermal growth factor receptor,,IC50,850000.0,nM,0
BindingDB,6508,,[#8]-[#6](=O)-[#6]-[#6]-[#6](=O)-[#7]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1,[#8]-[#6](=O)-[#6]-[#6]-[#6](=O)-[#7]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1,Epidermal growth factor receptor,,IC50,640000.0,nM,0
BindingDB,6510,,[#8-]-[#7+](=O)-c1cc2-[#8]-[#6]-[#8]-c2cc1\[#6]=[#6](\C#N)C#N,[#8-]-[#7+](=O)-c1cc2-[#8]-[#6]-[#8]-c2cc1\[#6]=[#6](\C#N)C#N,Epidermal growth factor receptor,,IC50,560000.0,nM,0
BindingDB,6511,,[#8]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1,[#8]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1,Epidermal growth factor receptor,,IC50,560000.0,nM,0
BindingDB,6512,,[#6]C([#6])([#6])c1cc(\[#6]=[#6](/C#N)C#N)cc(c1-[#8])C([#6])([#6])[#6],[#6]C([#6])([#6])c1cc(\[#6]=[#6](/C#N)C#N)cc(c1-[#8])C([#6])([#6])[#6],Epidermal growth factor receptor,,IC50,460000.0,nM,0
BindingDB,6513,,[#8]-c1cc(\[#6]=[#6](/C#N)C#N)ccc1-[#7+](-[#8-])=O,[#8]-c1cc(\[#6]=[#6](/C#N)C#N)ccc1-[#7+](-[#8-])=O,Epidermal growth factor receptor,,IC50,450000.0,nM,0
BindingDB,6514,,[#8]-[#6](=O)\[#6]=[#6]\c1ccc(\[#6]=[#6](/C#N)C#N)cc1,[#8]-[#6](=O)\[#6]=[#6]\c1ccc(\[#6]=[#6](/C#N)C#N)cc1,Epidermal growth factor receptor,,IC50,450000.0,nM,0
BindingDB,6515,,[#8]-[#6](=O)-c1ccc(\[#6]=[#6](/C#N)C#N)cc1,[#8]-[#6](=O)-c1ccc(\[#6]=[#6](/C#N)C#N)cc1,Epidermal growth factor receptor,,IC50,430000.0,nM,0
BindingDB,6516,,[#8]-c1cccc(\[#6]=[#6](/C#N)C#N)c1,[#8]-c1cccc(\[#6]=[#6](/C#N)C#N)c1,Epidermal growth factor receptor,,IC50,375000.0,nM,0
BindingDB,6517,,N#C\[#6](=[#6]/c1ccc2-[#8]-[#6]-[#8]-c2c1)C#N,N#C\[#6](=[#6]/c1ccc2-[#8]-[#6]-[#8]-c2c1)C#N,Epidermal growth factor receptor,,IC50,350000.0,nM,0
BindingDB,6519,,[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)ccc1-[#8],[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)ccc1-[#8],Epidermal growth factor receptor,,IC50,200000.0,nM,0
BindingDB,6520,,[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(c1-[#8])-[#7+](-[#8-])=O,[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(c1-[#8])-[#7+](-[#8-])=O,Epidermal growth factor receptor,,IC50,160000.0,nM,0
BindingDB,6521,,[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(Br)c1-[#8],[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(Br)c1-[#8],Epidermal growth factor receptor,,IC50,153000.0,nM,0
BindingDB,6522,,[#8]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1-[#7+](-[#8-])=O,[#8]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1-[#7+](-[#8-])=O,Epidermal growth factor receptor,,IC50,125000.0,nM,0
BindingDB,6523,,[#8]-c1ccc(c(\[#6]=[#6](/C#N)C#N)c1)-[#7+](-[#8-])=O,[#8]-c1ccc(c(\[#6]=[#6](/C#N)C#N)c1)-[#7+](-[#8-])=O,Epidermal growth factor receptor,,IC50,96000.0,nM,0
BindingDB,6524,,O=[#6]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1,O=[#6]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1,Epidermal growth factor receptor,,IC50,60000.0,nM,0
BindingDB,6525,,[#8]-c1cc(-[#8])cc(\[#6]=[#6](/C#N)C#N)c1,[#8]-c1cc(-[#8])cc(\[#6]=[#6](/C#N)C#N)c1,Epidermal growth factor receptor,,IC50,37000.0,nM,0
BindingDB,6526,,[#8]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1-[#8],[#8]-c1ccc(\[#6]=[#6](/C#N)C#N)cc1-[#8],Epidermal growth factor receptor,,IC50,35000.0,nM,0
BindingDB,6527,,[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(-[#8])c1-[#8],[#6]-[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(-[#8])c1-[#8],Epidermal growth factor receptor,,IC50,6000.0,nM,0
BindingDB,6528,,[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(-[#8])c1-[#8],[#8]-c1cc(\[#6]=[#6](/C#N)C#N)cc(-[#8])c1-[#8],Epidermal growth factor receptor,,IC50,3000.0,nM,0
BindingDB,6530,,COc1ccc(\C=C(/C#N)C(O)=O)cc1,COc1ccc(\C=C(/C#N)C(O)=O)cc1,Epidermal growth factor receptor,,IC50,2500000.0,nM,0
BindingDB,6531,,OC(=O)C(=C\c1ccc(F)cc1)\C#N,OC(=O)C(=C\c1ccc(F)cc1)\C#N,Epidermal growth factor receptor,,IC50,2500000.0,nM,0
BindingDB,6532,,CN(C)c1ccc(\C=C(/C#N)C(O)=O)cc1,CN(C)c1ccc(\C=C(/C#N)C(O)=O)cc1,Epidermal growth factor receptor,,IC50,1400000.0,nM,0
BindingDB,6533,,Cc1ccc(\C=C(/C#N)C(O)=O)cc1,Cc1ccc(\C=C(/C#N)C(O)=O)cc1,Epidermal growth factor receptor,,IC50,1350000.0,nM,0
BindingDB,6534,,OC(=O)C(=C\c1ccc(cc1)[N+]([O-])=O)\C#N,OC(=O)C(=C\c1ccc(cc1)[N+]([O-])=O)\C#N,Epidermal growth factor receptor,,IC50,1300000.0,nM,0
BindingDB,6535,,COc1cc(\C=C(/C#N)C(O)=O)ccc1O,COc1cc(\C=C(/C#N)C(O)=O)ccc1O,Epidermal growth factor receptor,,IC50,800000.0,nM,0
BindingDB,6536,,COc1cc(\C=C(/C#N)C(O)=O)cc(OC)c1O,COc1cc(\C=C(/C#N)C(O)=O)cc(OC)c1O,Epidermal growth factor receptor,,IC50,700000.0,nM,0
BindingDB,6537,,OC(=O)C(=C\c1ccc(O)cc1)\C#N,OC(=O)C(=C\c1ccc(O)cc1)\C#N,Epidermal growth factor receptor,,IC50,308000.0,nM,0
BindingDB,6538,,OC(=O)C(=C\c1ccc(C=O)cc1)\C#N,OC(=O)C(=C\c1ccc(C=O)cc1)\C#N,Epidermal growth factor receptor,,IC50,140000.0,nM,0
BindingDB,6539,,OC(=O)C(=C\c1ccc(O)c(O)c1)\C#N,OC(=O)C(=C\c1ccc(O)c(O)c1)\C#N,Epidermal growth factor receptor,,IC50,70000.0,nM,0
BindingDB,6541,,COc1cc(ccc1O)C(\C)=C(/C#N)C(O)=O,COc1cc(ccc1O)C(\C)=C(/C#N)C(O)=O,Epidermal growth factor receptor,,IC50,1100000.0,nM,0
BindingDB,6542,,NC(=O)C(=C\c1ccc(O)cc1)\C#N,NC(=O)C(=C\c1ccc(O)cc1)\C#N,Epidermal growth factor receptor,,IC50,800000.0,nM,0
BindingDB,6543,,Oc1ccc(\C=C(/C#N)C(=O)NCC#N)cc1,Oc1ccc(\C=C(/C#N)C(=O)NCC#N)cc1,Epidermal growth factor receptor,,IC50,625000.0,nM,0
BindingDB,6544,,[#6]\[#6](=[#6](\C#N)C#N)-c1ccc(-[#7]-[#6](=O)-[#6]-[#6]-[#6](-[#8])=O)cc1,[#6]\[#6](=[#6](\C#N)C#N)-c1ccc(-[#7]-[#6](=O)-[#6]-[#6]-[#6](-[#8])=O)cc1,Epidermal growth factor receptor,,IC50,500000.0,nM,0
BindingDB,6545,,COc1ccc(cc1)C(=O)C(C#N)C#N,COc1ccc(cc1)C(=O)C(C#N)C#N,Epidermal growth factor receptor,,IC50,450000.0,nM,0
BindingDB,6546,,Oc1ccc(cc1)C(=O)C(C#N)C#N,Oc1ccc(cc1)C(=O)C(C#N)C#N,Epidermal growth factor receptor,,IC50,230000.0,nM,0
BindingDB,6547,,Oc1cc(cc(O)c1O)C(=O)C(C#N)C#N,Oc1cc(cc(O)c1O)C(=O)C(C#N)C#N,Epidermal growth factor receptor,,IC50,13500.0,nM,0
BindingDB,6548,,CC(C)(C)c1cc(\C=C(/C#N)C(N)=O)cc(c1O)C(C)(C)C,CC(C)(C)c1cc(\C=C(/C#N)C(N)=O)cc(c1O)C(C)(C)C,Epidermal growth factor receptor,,IC50,55000.0,nM,0
BindingDB,6549,,c1cc(c(cc1/C=C(\C#N)/C(=O)N)O)O,c1cc(c(cc1/C=C(\C#N)/C(=O)N)O)O,Epidermal growth factor receptor,,IC50,10000.0,nM,0
BindingDB,6550,,NC(=S)C(=C\c1ccc(O)c(O)c1)\C#N,NC(=S)C(=C\c1ccc(O)c(O)c1)\C#N,Epidermal growth factor receptor,,IC50,2400.0,nM,0
BindingDB,6552,,Oc1ccc(C=C(C#N)C(=N)C(C#N)C#N)cc1[N+]([O-])=O |w:5.4|,Oc1ccc(C=C(C#N)C(=N)C(C#N)C#N)cc1[N+]([O-])=O |w:5.4|,Epidermal growth factor receptor,,IC50,60000.0,nM,0
BindingDB,6553,,Oc1ccc(C=C(C#N)C(=N)C(C#N)C#N)cc1O |w:5.4|,Oc1ccc(C=C(C#N)C(=N)C(C#N)C#N)cc1O |w:5.4|,Epidermal growth factor receptor,,IC50,2500.0,nM,0
BindingDB,6555,,COc1cc(C=C(C#N)C(=N)C(C#N)C#N)cc(O)c1O |w:5.4|,COc1cc(C=C(C#N)C(=N)C(C#N)C#N)cc(O)c1O |w:5.4|,Epidermal growth factor receptor,,IC50,1200.0,nM,0
BindingDB,6557,,OC(=O)C(=C/c1ccc[nH]1)\C#N,OC(=O)C(=C/c1ccc[nH]1)\C#N,Epidermal growth factor receptor,,IC50,1360000.0,nM,0
BindingDB,6558,,"N#CC(=Cc1ccc[nH]1)C#N |(13.27,-4.43,;12.5,-5.77,;11.73,-7.1,;10.27,-7.1,;9.08,-7.98,;7.83,-7.07,;6.59,-7.98,;7.06,-9.44,;8.6,-9.44,;12.5,-8.43,;13.27,-9.77,)|","N#CC(=Cc1ccc[nH]1)C#N |(13.27,-4.43,;12.5,-5.77,;11.73,-7.1,;10.27,-7.1,;9.08,-7.98,;7.83,-7.07,;6.59,-7.98,;7.06,-9.44,;8.6,-9.44,;12.5,-8.43,;13.27,-9.77,)|",Epidermal growth factor receptor,,IC50,260000.0,nM,0
BindingDB,6559,,N#C\[#6](=[#6]/c1ccncc1)C#N,N#C\[#6](=[#6]/c1ccncc1)C#N,Epidermal growth factor receptor,,IC50,250000.0,nM,0
BindingDB,6561,,c1cc(ccc1/C=C/C(=O)O)O,c1cc(ccc1/C=C/C(=O)O)O,Epidermal growth factor receptor,,IC50,3000000.0,nM,0
BindingDB,6562,,c1cc(c(cc1\C=C\C(=O)O)O)O,c1cc(c(cc1\C=C\C(=O)O)O)O,Epidermal growth factor receptor,,IC50,1200000.0,nM,0
BindingDB,6563,,[#8]-[#6](=O)-[#6](=[#6]/c1ccc(-[#8])cc1)\[#6](-[#8])=O,[#8]-[#6](=O)-[#6](=[#6]/c1ccc(-[#8])cc1)\[#6](-[#8])=O,Epidermal growth factor receptor,,IC50,1500000.0,nM,0
BindingDB,6564,,NC(Cc1ccc(O)c(O)c1)C(O)=O,NC(Cc1ccc(O)c(O)c1)C(O)=O,Epidermal growth factor receptor,,IC50,900000.0,nM,0
BindingDB,6565,,Oc1ccc(CC(C#N)C#N)cc1,Oc1ccc(CC(C#N)C#N)cc1,Epidermal growth factor receptor,,IC50,6500000.0,nM,0
BindingDB,6566,,Oc1ccc(\C=C\C#N)cc1,Oc1ccc(\C=C\C#N)cc1,Epidermal growth factor receptor,,IC50,2400000.0,nM,0
BindingDB,6567,,OC(=O)C(=C/c1cc(O)ccc1O)\C#N,OC(=O)C(=C/c1cc(O)ccc1O)\C#N,Epidermal growth factor receptor,,IC50,75000.0,nM,0
BindingDB,6568,,COc1ccc(cc1)N=NC(C#N)C#N |w:9.10|,COc1ccc(cc1)N=NC(C#N)C#N |w:9.10|,Epidermal growth factor receptor,,IC50,600000.0,nM,0
BindingDB,6569,,Oc1ccc(cc1)N=NC(C#N)C#N |w:8.9|,Oc1ccc(cc1)N=NC(C#N)C#N |w:8.9|,Epidermal growth factor receptor,,IC50,225000.0,nM,0
BindingDB,6570,,Oc1ccc(cc1)N=CC(C#N)C#N |w:8.9|,Oc1ccc(cc1)N=CC(C#N)C#N |w:8.9|,Epidermal growth factor receptor,,IC50,350000.0,nM,0
BindingDB,6571,,O=[#6]-1-[#7]-[#6](=O)\[#6](=[#6](/C#N)C#N)-[#6](=O)-[#7]-1,O=[#6]-1-[#7]-[#6](=O)\[#6](=[#6](/C#N)C#N)-[#6](=O)-[#7]-1,Epidermal growth factor receptor,,IC50,1400000.0,nM,0
BindingDB,6572,,Oc1ccc(O)c(\C=C\NC=O)c1,Oc1ccc(O)c(\C=C\NC=O)c1,Epidermal growth factor receptor,,IC50,14000.0,nM,0
BindingDB,6574,,Clc1cccc(Nc2ncnc3ccccc23)c1,Clc1cccc(Nc2ncnc3ccccc23)c1,Epidermal growth factor receptor,,IC50,4160.0,nM,0
BindingDB,6575,,Clc1ccccc1Nc1ncnc2ccccc12,Clc1ccccc1Nc1ncnc2ccccc12,Epidermal growth factor receptor,,IC50,15300.0,nM,0
BindingDB,6576,,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,Epidermal growth factor receptor,,IC50,5100.0,nM,0
BindingDB,6577,,COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(F)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,90.0,nM,1
BindingDB,6579,,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,COc1cc2ncnc(Nc3cccc(Br)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,16.0,nM,1
BindingDB,6581,,COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,Epidermal growth factor receptor,,IC50,6300.0,nM,0
BindingDB,6582,,COc1cc2ncnc(Nc3cc(Cl)cc(Cl)c3)c2cc1OC,COc1cc2ncnc(Nc3cc(Cl)cc(Cl)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,4000.0,nM,0
BindingDB,6584,,Clc1cccc(Nc2ncnc3ccc(Cl)cc23)c1,Clc1cccc(Nc2ncnc3ccc(Cl)cc23)c1,Epidermal growth factor receptor,,IC50,2700.0,nM,0
BindingDB,6586,,Cc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Cc1ccc2ncnc(Nc3cccc(Br)c3)c2c1,Epidermal growth factor receptor,,IC50,1700.0,nM,0
BindingDB,6587,,Cc1ccc2ncnc(Nc3cccc(c3)C(F)(F)F)c2c1,Cc1ccc2ncnc(Nc3cccc(c3)C(F)(F)F)c2c1,Epidermal growth factor receptor,,IC50,2100.0,nM,0
BindingDB,6589,,Cc1ccc2ncnc(Nc3ccc(cc3)C#N)c2c1,Cc1ccc2ncnc(Nc3ccc(cc3)C#N)c2c1,Epidermal growth factor receptor,,IC50,22000.0,nM,0
BindingDB,6591,,Cc1ccc2ncnc(Nc3cccc(c3)C(O)=O)c2c1,Cc1ccc2ncnc(Nc3cccc(c3)C(O)=O)c2c1,Epidermal growth factor receptor,,IC50,1000.0,nM,0
BindingDB,6592,,Cc1ccc2ncnc(Nc3ccc(C)c(C)c3)c2c1,Cc1ccc2ncnc(Nc3ccc(C)c(C)c3)c2c1,Epidermal growth factor receptor,,IC50,6900.0,nM,0
BindingDB,6594,,Cc1ccc2ncnc(Nc3ccccc3C)c2c1,Cc1ccc2ncnc(Nc3ccccc3C)c2c1,Epidermal growth factor receptor,,IC50,21000.0,nM,0
BindingDB,6595,,Cc1ccc2ncnc(Nc3ccc(O)cc3)c2c1,Cc1ccc2ncnc(Nc3ccc(O)cc3)c2c1,Epidermal growth factor receptor,,IC50,15000.0,nM,0
BindingDB,6598,,COc1ccc(Nc2ncnc3ccc(C)cc23)cc1,COc1ccc(Nc2ncnc3ccc(C)cc23)cc1,Epidermal growth factor receptor,,IC50,9000.0,nM,0
BindingDB,6599,,Cc1ccc(Nc2ncnc3ccc(C)cc23)cc1,Cc1ccc(Nc2ncnc3ccc(C)cc23)cc1,Epidermal growth factor receptor,,IC50,10000.0,nM,0
BindingDB,6600,,Cc1ccc2ncnc(Nc3ccccc3)c2c1,Cc1ccc2ncnc(Nc3ccccc3)c2c1,Epidermal growth factor receptor,,IC50,11300.0,nM,0
BindingDB,6601,,Cc1ccc2ncnc(Nc3ccccc3O)c2c1,Cc1ccc2ncnc(Nc3ccccc3O)c2c1,Epidermal growth factor receptor,,IC50,13000.0,nM,0
BindingDB,6602,,COc1cc2nc(Cl)nc(Nc3ccc(C)cc3)c2cc1OC,COc1cc2nc(Cl)nc(Nc3ccc(C)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,16000.0,nM,0
BindingDB,6607,,COc1cc2nc(Cl)nc(Nc3cccc(Cl)c3)c2cc1OC,COc1cc2nc(Cl)nc(Nc3cccc(Cl)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,2800.0,nM,0
BindingDB,6628,,CCOC(=O)c1cnc2cc(OC)c(OC)cc2c1Nc1cccc(Br)c1,CCOC(=O)c1cnc2cc(OC)c(OC)cc2c1Nc1cccc(Br)c1,Epidermal growth factor receptor,,IC50,81300.0,nM,0
BindingDB,6633,,COc1cc2ncc(C#N)c(Nc3cccc(c3)C(F)(F)F)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(c3)C(F)(F)F)c2cc1OC,Epidermal growth factor receptor,,IC50,1450.0,nM,0
BindingDB,6634,,COc1ccc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)cc1OC,COc1ccc(Nc2c(cnc3cc(OC)c(OC)cc23)C#N)cc1OC,Epidermal growth factor receptor,,IC50,50490.0,nM,0
BindingDB,6636,,COc1cc2ncc(C#N)c(Nc3cccc(c3)C#N)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(c3)C#N)c2cc1OC,Epidermal growth factor receptor,,IC50,14180.0,nM,0
BindingDB,6637,,COc1cc2ncc(C#N)c(Nc3ccc(F)cc3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(F)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,47940.0,nM,0
BindingDB,6638,,COc1cc2ncc(C#N)c(Nc3cccc(c3)C(C)=O)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(c3)C(C)=O)c2cc1OC,Epidermal growth factor receptor,,IC50,7380.0,nM,0
BindingDB,6643,,COc1cc2ncc(C#N)c(Nc3ccc(Cl)cc3F)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(Cl)cc3F)c2cc1OC,Epidermal growth factor receptor,,IC50,13850.0,nM,0
BindingDB,6644,,COc1cc2ncc(C#N)c(Nc3cccc(O)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(O)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,6360.0,nM,0
BindingDB,6645,,COc1cc2ncc(C#N)c(Nc3ccc(C)cc3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(C)cc3)c2cc1OC,Epidermal growth factor receptor,,IC50,2730.0,nM,0
BindingDB,6646,,COc1cc2ncc(C#N)c(Nc3cccc(c3)C(N)=O)c2cc1OC,COc1cc2ncc(C#N)c(Nc3cccc(c3)C(N)=O)c2cc1OC,Epidermal growth factor receptor,,IC50,7690.0,nM,0
BindingDB,6647,,COc1cc2ncc(C#N)c(Nc3ccc(C)c(Br)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(C)c(Br)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,1790.0,nM,0
BindingDB,6648,,COc1cc2ncc(C#N)c(Nc3ccc(O)c(Cl)c3)c2cc1OC,COc1cc2ncc(C#N)c(Nc3ccc(O)c(Cl)c3)c2cc1OC,Epidermal growth factor receptor,,IC50,9040.0,nM,0
