source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold,y_true,y_pred,y_prob
BindingDB,410425,,COc1cc(CNCCCCNCc2cc3OCOc3c(OC)c2)cc2OCOc12,COc1cc(CNCCCCNCc2cc(OC)c3c(c2)OCO3)cc2c1OCO2,CFUJFROTVCYTOR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,119960.0,nM,3.92096354291251,0,c1cc2c(cc1CNCCCCNCc1ccc3c(c1)OCO3)OCO2,0,0,0.058152414753572156
BindingDB,410426,,COc1cc(CNCCCCCNCc2cc3OCOc3c(OC)c2)cc2OCOc12,COc1cc(CNCCCCCNCc2cc(OC)c3c(c2)OCO3)cc2c1OCO2,BJMZLJGPDOOYON-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13250.0,nM,4.877784121727173,0,c1cc2c(cc1CNCCCCCNCc1ccc3c(c1)OCO3)OCO2,0,0,0.16295061400076555
BindingDB,410427,,COc1cc(CNCCCCCCNCc2cc3OCOc3c(OC)c2)cc2OCOc12,COc1cc(CNCCCCCCNCc2cc(OC)c3c(c2)OCO3)cc2c1OCO2,TZMDWCJQVQRVMY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9780.0,nM,5.009661145212398,0,c1cc2c(cc1CNCCCCCCNCc1ccc3c(c1)OCO3)OCO2,0,0,0.16295061400076555
BindingDB,410428,,COc1cc(CNCCCCCCCNCc2cc3OCOc3c(OC)c2)cc2OCOc12,COc1cc(CNCCCCCCCNCc2cc(OC)c3c(c2)OCO3)cc2c1OCO2,FSQWGCQSCBWZSL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4240.0,nM,5.372634143407268,0,c1cc2c(cc1CNCCCCCCCNCc1ccc3c(c1)OCO3)OCO2,0,0,0.16295061400076555
BindingDB,410429,,COc1cc(CNCCCCCCCCNCc2cc3OCOc3c(OC)c2)cc2OCOc12,COc1cc(CNCCCCCCCCNCc2cc(OC)c3c(c2)OCO3)cc2c1OCO2,HBFWQMXRCCOIBQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2790.0,nM,5.554395796726403,0,c1cc2c(cc1CNCCCCCCCCNCc1ccc3c(c1)OCO3)OCO2,0,0,0.16295061400076555
BindingDB,410430,,COc1cc(CNCCCCCCCCCNCc2cc3OCOc3c(OC)c2)cc2OCOc12,COc1cc(CNCCCCCCCCCNCc2cc(OC)c3c(c2)OCO3)cc2c1OCO2,XSHRVWOVUGATJH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2760.0,nM,5.559090917934782,0,c1cc2c(cc1CNCCCCCCCCCNCc1ccc3c(c1)OCO3)OCO2,0,0,0.16295061400076555
BindingDB,420245,,O=C(CN1CCOCC1)Nc1ccc2nc([nH]c(=O)c2c1)-c1cc2ccccc2[nH]1,O=C(CN1CCOCC1)Nc1ccc2nc(-c3cc4ccccc4[nH]3)[nH]c(=O)c2c1,MTSRLRFJSSBTGF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2015.0,nM,5.695724949522871,0,O=C(CN1CCOCC1)Nc1ccc2nc(-c3cc4ccccc4[nH]3)[nH]c(=O)c2c1,0,0,0.002576483642810136
BindingDB,420249,,O=C(CCN1CCCCC1)Nc1ccc2nc([nH]c(=O)c2c1)-c1cc2ccccc2[nH]1,O=C(CCN1CCCCC1)Nc1ccc2nc(-c3cc4ccccc4[nH]3)[nH]c(=O)c2c1,JOCZIAQMXYHQML-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20.97,nM,7.678401569534656,1,O=C(CCN1CCCCC1)Nc1ccc2nc(-c3cc4ccccc4[nH]3)[nH]c(=O)c2c1,1,0,0.004066924651842499
BindingDB,420250,,O=C(CCN1CCOCC1)Nc1ccc2nc([nH]c(=O)c2c1)-c1cc2ccccc2[nH]1,O=C(CCN1CCOCC1)Nc1ccc2nc(-c3cc4ccccc4[nH]3)[nH]c(=O)c2c1,IAUXHDXPZKKYLE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1258.0,nM,5.90031935889075,0,O=C(CCN1CCOCC1)Nc1ccc2nc(-c3cc4ccccc4[nH]3)[nH]c(=O)c2c1,0,0,0.0024750346750317884
BindingDB,420305,,CCOP(=O)(OCC)C(OC(=O)Nc1ccccc1)\C=C\c1ccccc1[N+]([O-])=O,CCOP(=O)(OCC)C(/C=C/c1ccccc1[N+](=O)[O-])OC(=O)Nc1ccccc1,MIJKELXLEOBGBZ-CCEZHUSRSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10350.0,nM,4.985059650207064,0,O=C(Nc1ccccc1)OCC=Cc1ccccc1,0,0,0.0010011735326545868
BindingDB,420308,,CCOP(=O)(OCC)C(OC(=O)NCc1ccccc1)c1cccc2ccccc12,CCOP(=O)(OCC)C(OC(=O)NCc1ccccc1)c1cccc2ccccc12,FMGYMZIPGUUHDU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,418290.0,nM,3.3785225179121543,0,O=C(NCc1ccccc1)OCc1cccc2ccccc12,0,0,0.025310599438520282
BindingDB,422083,,CCCCCCCc1nnc(s1)-c1ccc(O)cc1O,CCCCCCCc1nnc(-c2ccc(O)cc2O)s1,AAPPVZYAEIUGNU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,60.0,nM,7.221848749616356,1,c1ccc(-c2nncs2)cc1,1,0,0.050633429400495755
BindingDB,422087,,Oc1ccc(-c2nnc(CCc3nnc(s3)-c3ccc(O)cc3O)s2)c(O)c1,Oc1ccc(-c2nnc(CCc3nnc(-c4ccc(O)cc4O)s3)s2)c(O)c1,BLLSWPWMRYETIF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3110.0,nM,5.507239610973162,0,c1ccc(-c2nnc(CCc3nnc(-c4ccccc4)s3)s2)cc1,0,0,0.016373491378988872
BindingDB,422088,,Oc1ccc(-c2nnc(s2)-c2ccc(cc2)-c2nnc(s2)-c2ccc(O)cc2O)c(O)c1,Oc1ccc(-c2nnc(-c3ccc(-c4nnc(-c5ccc(O)cc5O)s4)cc3)s2)c(O)c1,ZTBXVYGGGWPRMD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,92.0,nM,7.036212172654444,1,c1ccc(-c2nnc(-c3ccc(-c4nnc(-c5ccccc5)s4)cc3)s2)cc1,1,0,0.011882778619817262
BindingDB,422090,,Oc1ccc(-c2nnc(COc3ccc(Cl)cc3Cl)s2)c(O)c1,Oc1ccc(-c2nnc(COc3ccc(Cl)cc3Cl)s2)c(O)c1,BKKHWVFKWDORCD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,53.0,nM,7.275724130399211,1,c1ccc(OCc2nnc(-c3ccccc3)s2)cc1,1,0,0.03130559469526116
BindingDB,422091,,Oc1ccc(-c2nnc(s2)-c2cc(on2)-c2ccc(Br)cc2)c(O)c1,Oc1ccc(-c2nnc(-c3cc(-c4ccc(Br)cc4)on3)s2)c(O)c1,JFWOAGVTSXOONX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,45200.0,nM,4.3448615651886175,0,c1ccc(-c2cc(-c3nnc(-c4ccccc4)s3)no2)cc1,0,0,0.024418184820622205
BindingDB,422092,,Oc1ccc(-c2nnc(s2)-c2ccc(s2)-c2ccc(F)cc2)c(O)c1,Oc1ccc(-c2nnc(-c3ccc(-c4ccc(F)cc4)s3)s2)c(O)c1,NAZHJBNNMKJBBC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,37200.0,nM,4.429457060118103,0,c1ccc(-c2ccc(-c3nnc(-c4ccccc4)s3)s2)cc1,0,0,0.011915276079696554
BindingDB,422094,,Oc1cc(O)c(cc1Cl)-c1nnc(Cc2ccccc2)s1,Oc1cc(O)c(-c2nnc(Cc3ccccc3)s2)cc1Cl,LAMWRRLRIWCHDC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18000.0,nM,4.7447274948966935,0,c1ccc(Cc2nnc(-c3ccccc3)s2)cc1,0,0,0.0656073851734692
BindingDB,422097,,Oc1ccc(cc1O)-c1nnc(s1)-c1cc(Cl)c(O)cc1O,Oc1ccc(-c2nnc(-c3cc(Cl)c(O)cc3O)s2)cc1O,ZPTBFGCILOXMHO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1270.0,nM,5.896196279044043,0,c1ccc(-c2nnc(-c3ccccc3)s2)cc1,0,0,0.022169108091608464
BindingDB,423991,,Cc1nc(cs1)-c1ccc(NC(=O)CN2CCN(CC2)C2CCCCC2)cc1,Cc1nc(-c2ccc(NC(=O)CN3CCN(C4CCCCC4)CC3)cc2)cs1,MSZSHEPYBBZTMY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6340.0,nM,5.197910742118268,0,O=C(CN1CCN(C2CCCCC2)CC1)Nc1ccc(-c2cscn2)cc1,0,0,0.0035304111348075005
BindingDB,424002,,Cc1nc(cs1)-c1ccc(NC(=O)CN2CCN(CC2)c2ccccn2)cc1,Cc1nc(-c2ccc(NC(=O)CN3CCN(c4ccccn4)CC3)cc2)cs1,RJWDUYBGHNYPLA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,51.0,nM,7.292429823902063,1,O=C(CN1CCN(c2ccccn2)CC1)Nc1ccc(-c2cscn2)cc1,1,0,0.0007986989539246158
BindingDB,424003,,Cc1nc(cs1)-c1ccc(NC(=O)CN2CCN(Cc3ccccc3)CC2)cc1,Cc1nc(-c2ccc(NC(=O)CN3CCN(Cc4ccccc4)CC3)cc2)cs1,DANSGGXPZCCSQD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11.0,nM,7.958607314841775,1,O=C(CN1CCN(Cc2ccccc2)CC1)Nc1ccc(-c2cscn2)cc1,1,0,0.006111873808162486
