source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,6672,,COCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OCOC,COCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OCOC,TUZMSVARIRHFNQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6750.0,nM,5.170696227168975,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,6673,,COCCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OCCOC,COCCOc1cc2ncc(C#N)c(Nc3cccc(Br)c3)c2cc1OCCOC,NVHCPPNJEXAXNA-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1100.0,nM,5.958607314841775,0,c1ccc(Nc2ccnc3ccccc23)cc1
BindingDB,4937,,CNC(=O)c1c(SSc2c(C(=O)NC)c3ccccc3n2C)n(C)c2ccccc12,CNC(=O)c1c(SSc2c(C(=O)NC)c3ccccc3n2C)n(C)c2ccccc12,XUXNEGDCCYQQNC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6900.0,nM,5.161150909262744,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5906,,OC(=O)Cc1c(SSc2[nH]c3ccccc3c2CC(O)=O)[nH]c2ccccc12,O=C(O)Cc1c(SSc2[nH]c3ccccc3c2CC(=O)O)[nH]c2ccccc12,WYVCKDYGPDDNFV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10200.0,nM,4.991399828238082,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5907,,Cn1c(SSc2c(CC(O)=O)c3ccccc3n2C)c(CC(O)=O)c2ccccc12,Cn1c(SSc2c(CC(=O)O)c3ccccc3n2C)c(CC(=O)O)c2ccccc21,QWGHOVCDGWDKON-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,53000.0,nM,4.275724130399211,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5909,,COC(=O)Cc1c(SSc2[nH]c3ccccc3c2CC(=O)OC)[nH]c2ccccc12,COC(=O)Cc1c(SSc2[nH]c3ccccc3c2CC(=O)OC)[nH]c2ccccc12,ZTGBJDCFDDCDSR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,18000.0,nM,4.7447274948966935,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5910,,COC(=O)Cc1c(SSc2c(CC(=O)OC)c3ccccc3n2C)n(C)c2ccccc12,COC(=O)Cc1c(SSc2c(CC(=O)OC)c3ccccc3n2C)n(C)c2ccccc12,VKAVZECRLVSBOG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,33000.0,nM,4.481486060122113,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5914,,OC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(O)=O)[nH]c2ccccc12,O=C(O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)O)[nH]c2ccccc12,WKVZBEWEEYDDMO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4200.0,nM,5.376750709602099,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5915,,Cn1c(SSc2c(CCC(O)=O)c3ccccc3n2C)c(CCC(O)=O)c2ccccc12,Cn1c(SSc2c(CCC(=O)O)c3ccccc3n2C)c(CCC(=O)O)c2ccccc21,YEQMSCNOXHUWHS-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3100.0,nM,5.508638306165727,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5916,,COC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)OC)[nH]c2ccccc12,COC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)OC)[nH]c2ccccc12,ZMWAFESFFVDUCV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,21000.0,nM,4.6777807052660805,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5918,,Cc1ccc2[nH]c(SSc3[nH]c4ccc(C)cc4c3CCC(O)=O)c(CCC(O)=O)c2c1,Cc1ccc2[nH]c(SSc3[nH]c4ccc(C)cc4c3CCC(=O)O)c(CCC(=O)O)c2c1,LOGBNOOWFMSMKQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8400.0,nM,5.075720713938118,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5919,,Cc1ccc2c(CCC(O)=O)c(SSc3[nH]c4cc(C)ccc4c3CCC(O)=O)[nH]c2c1,Cc1ccc2c(CCC(=O)O)c(SSc3[nH]c4cc(C)ccc4c3CCC(=O)O)[nH]c2c1,FBTLWPVPMRFARV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2900.0,nM,5.537602002101044,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5920,,Cc1cccc2c(CCC(O)=O)c(SSc3[nH]c4c(C)cccc4c3CCC(O)=O)[nH]c12,Cc1cccc2c(CCC(=O)O)c(SSc3[nH]c4c(C)cccc4c3CCC(=O)O)[nH]c12,VSGQCGRYAAEEEL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1500.0,nM,5.823908740944319,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5921,,OC(=O)CCCc1c(SSc2[nH]c3ccccc3c2CCCC(O)=O)[nH]c2ccccc12,O=C(O)CCCc1c(SSc2[nH]c3ccccc3c2CCCC(=O)O)[nH]c2ccccc12,NDFJNVBQNXXJTB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,18000.0,nM,4.7447274948966935,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5922,,Cn1c(SSc2c(CCCC(O)=O)c3ccccc3n2C)c(CCCC(O)=O)c2ccccc12,Cn1c(SSc2c(CCCC(=O)O)c3ccccc3n2C)c(CCCC(=O)O)c2ccccc21,ODNORDFRKWRXFV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,8300.0,nM,5.080921907623926,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5926,,N#CCc1c(SSc2[nH]c3ccccc3c2CC#N)[nH]c2ccccc12,N#CCc1c(SSc2[nH]c3ccccc3c2CC#N)[nH]c2ccccc12,WRQVNXDOWPRYHH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,32000.0,nM,4.494850021680094,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5927,,OC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(O)=O)[nH]c2ccccc12,O=C(O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)O)[nH]c2ccccc12,WKVZBEWEEYDDMO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4800.0,nM,5.318758762624412,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5929,,N#CCCc1c(SSc2[nH]c3ccccc3c2CCC#N)[nH]c2ccccc12,N#CCCc1c(SSc2[nH]c3ccccc3c2CCC#N)[nH]c2ccccc12,BWFSEWLGHWAHGL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,47000.0,nM,4.327902142064283,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5930,,[O-][N+](=O)CCc1c(SSc2[nH]c3ccccc3c2CC[N+]([O-])=O)[nH]c2ccccc12,O=[N+]([O-])CCc1c(SSc2[nH]c3ccccc3c2CC[N+](=O)[O-])[nH]c2ccccc12,WFFWDHORGIOMIR-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,89000.0,nM,4.050609993355088,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5931,,NC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(N)=O)[nH]c2ccccc12,NC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(N)=O)[nH]c2ccccc12,HMHMZJJRNBZGQN-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,16000.0,nM,4.795880017344075,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5932,,CNC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NC)[nH]c2ccccc12,CNC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NC)[nH]c2ccccc12,YZHVMIJXSAQUTB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9400.0,nM,5.026872146400301,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5933,,CONC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NOC)[nH]c2ccccc12,CONC(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)NOC)[nH]c2ccccc12,BYVXOMRKIJSLRU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,68000.0,nM,4.167491087293763,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5934,,CN(C)C(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)N(C)C)[nH]c2ccccc12,CN(C)C(=O)CCc1c(SSc2[nH]c3ccccc3c2CCC(=O)N(C)C)[nH]c2ccccc12,CFTJYIOLGANXGV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12000.0,nM,4.920818753952375,0,c1ccc2[nH]c(SSc3cc4ccccc4[nH]3)cc2c1
BindingDB,5527,,Brc1cccc(Nc2ncnc3c4ccccc4sc23)c1,Brc1cccc(Nc2ncnc3c2sc2ccccc23)c1,FNWRJIWVXKOMHC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.8,nM,8.744727494896694,1,c1ccc(Nc2ncnc3c2sc2ccccc23)cc1
BindingDB,5528,,[O-][N+](=O)c1ccc2sc3c(Nc4ccccc4)ncnc3c2c1,O=[N+]([O-])c1ccc2sc3c(Nc4ccccc4)ncnc3c2c1,NOBQECCESYXWPW-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,58.0,nM,7.236572006437063,1,c1ccc(Nc2ncnc3c2sc2ccccc23)cc1
BindingDB,5529,,Cc1cccc(Nc2ncnc3c2sc2ccc(cc32)[N+]([O-])=O)c1,Cc1cccc(Nc2ncnc3c2sc2ccc([N+](=O)[O-])cc23)c1,VRACYLKRFFVNRG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11.0,nM,7.958607314841775,1,c1ccc(Nc2ncnc3c2sc2ccccc23)cc1
BindingDB,5531,,[O-][N+](=O)c1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,O=[N+]([O-])c1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,WETDBUJWZMYYBC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12.3,nM,7.910094888560602,1,c1ccc(Nc2ncnc3c2sc2ccccc23)cc1
BindingDB,5532,,Nc1ccc2sc3c(Nc4ccccc4)ncnc3c2c1,Nc1ccc2sc3c(Nc4ccccc4)ncnc3c2c1,ZRSXJSKLDBKPLV-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9.4,nM,8.0268721464003,1,c1ccc(Nc2ncnc3c2sc2ccccc23)cc1
BindingDB,5533,,Cc1cccc(Nc2ncnc3c4cc(N)ccc4sc23)c1,Cc1cccc(Nc2ncnc3c2sc2ccc(N)cc23)c1,OIFDROVQDZHYPF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.1,nM,8.67778070526608,1,c1ccc(Nc2ncnc3c2sc2ccccc23)cc1
BindingDB,5534,,Nc1ccc2sc3c(Nc4cccc(c4)C(F)(F)F)ncnc3c2c1,Nc1ccc2sc3c(Nc4cccc(C(F)(F)F)c4)ncnc3c2c1,INSDTUVLNWKIRF-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,47.0,nM,7.327902142064282,1,c1ccc(Nc2ncnc3c2sc2ccccc23)cc1
BindingDB,5535,,Nc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,Nc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,MEIUULSQALVLOO-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.27,nM,9.568636235841012,1,c1ccc(Nc2ncnc3c2sc2ccccc23)cc1
BindingDB,5536,,[O-][N+](=O)c1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc21,O=[N+]([O-])c1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc12,PJELGIDEIWAUCE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,48.0,nM,7.318758762624412,1,c1ccc(Nc2ncnc3c2sc2ccccc23)cc1
BindingDB,5537,,Nc1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc21,Nc1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc12,VTCCFNSRHBUEKC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,0.47,nM,9.327902142064282,1,c1ccc(Nc2ncnc3c2sc2ccccc23)cc1
BindingDB,5538,,Nc1cc2sc3c(Nc4cccc(Br)c4)ncnc3c2cc1F,Nc1cc2sc3c(Nc4cccc(Br)c4)ncnc3c2cc1F,GYZDLQGLTSJPMG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.0,nM,9.0,1,c1ccc(Nc2ncnc3c2sc2ccccc23)cc1
BindingDB,5539,,CCNc1cc2sc3c(Nc4cccc(Br)c4)ncnc3c2cc1F,CCNc1cc2sc3c(Nc4cccc(Br)c4)ncnc3c2cc1F,JQKNNKZQNBHDRC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,7.9,nM,8.102372908709558,1,c1ccc(Nc2ncnc3c2sc2ccccc23)cc1
BindingDB,5540,,COc1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc21,COc1ccc2c(c1)sc1c(Nc3cccc(Br)c3)ncnc12,JXAMULRNCBZFDI-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,80.0,nM,7.096910013008056,1,c1ccc(Nc2ncnc3c2sc2ccccc23)cc1
BindingDB,5541,,CNc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,CNc1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,NRNGTBQZEILVIB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1.1,nM,8.958607314841775,1,c1ccc(Nc2ncnc3c2sc2ccccc23)cc1
BindingDB,5542,,CN(C)c1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,CN(C)c1ccc2sc3c(Nc4cccc(Br)c4)ncnc3c2c1,VCEGHIUOGKKYHY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,19.8,nM,7.703334809738469,1,c1ccc(Nc2ncnc3c2sc2ccccc23)cc1
BindingDB,5543,,COc1cccc2c3ncnc(Nc4cccc(Br)c4)c3sc12,COc1cccc2c1sc1c(Nc3cccc(Br)c3)ncnc12,DGYOMIMWPKEDOQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,12.6,nM,7.899629454882437,1,c1ccc(Nc2ncnc3c2sc2ccccc23)cc1
BindingDB,5545,,Nc1cccc2c1sc1c(Nc3cccc(Br)c3)ncnc21,Nc1cccc2c1sc1c(Nc3cccc(Br)c3)ncnc12,NPDZHTFXBRQGLG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2.7,nM,8.568636235841012,1,c1ccc(Nc2ncnc3c2sc2ccccc23)cc1
BindingDB,5546,,COc1cccc2sc3c(Nc4cccc(Br)c4)ncnc3c12,COc1cccc2sc3c(Nc4cccc(Br)c4)ncnc3c12,JOSIZTUFKBPVNZ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,20.0,nM,7.698970004336019,1,c1ccc(Nc2ncnc3c2sc2ccccc23)cc1
BindingDB,5972,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccccc3n2C)c(C(=O)Nc2ccccc2)c2ccccc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccccc3n2C)c(C(=O)Nc2ccccc2)c2ccccc21,PRTBWEHHMHBKER-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10000.0,nM,5.0,0,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12
BindingDB,5973,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3c(Cl)cccc3n2C)c(C(=O)Nc2ccccc2)c2c(Cl)cccc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3c(Cl)cccc3n2C)c(C(=O)Nc2ccccc2)c2c(Cl)cccc21,BLTLMFALRUNXKG-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12
BindingDB,5976,,CC(=O)Oc1cccc2n(C)c(SSc3c(C(=O)Nc4ccccc4)c4c(OC(C)=O)cccc4n3C)c(C(=O)Nc3ccccc3)c12,CC(=O)Oc1cccc2c1c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3c(OC(C)=O)cccc3n1C)n2C,AURYYBJWNGTKQC-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,20000.0,nM,4.698970004336019,0,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12
BindingDB,5978,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Cl)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Cl)ccc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Cl)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Cl)ccc21,QQYQXWACNBHSDE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4300.0,nM,5.366531544420413,0,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12
BindingDB,5979,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Br)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Br)ccc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(Br)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(Br)ccc21,GCAJVGAKBPOEBH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,11400.0,nM,4.943095148663527,0,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12
BindingDB,5982,,CC(=O)Oc1ccc2n(C)c(SSc3c(C(=O)Nc4ccccc4)c4cc(OC(C)=O)ccc4n3C)c(C(=O)Nc3ccccc3)c2c1,CC(=O)Oc1ccc2c(c1)c(C(=O)Nc1ccccc1)c(SSc1c(C(=O)Nc3ccccc3)c3cc(OC(C)=O)ccc3n1C)n2C,DQTFQGFYHRMPLB-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5300.0,nM,5.275724130399211,0,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12
BindingDB,5994,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(O)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(O)ccc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(O)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(O)ccc21,IWMOCSLVFAOWEJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,40500.0,nM,4.392544976785332,0,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12
BindingDB,5996,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(ccc3n2C)C#N)c(C(=O)Nc2ccccc2)c2cc(ccc12)C#N,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(C#N)ccc3n2C)c(C(=O)Nc2ccccc2)c2cc(C#N)ccc21,MJGOASKYDRKUGY-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,54100.0,nM,4.266802734893431,0,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12
BindingDB,5997,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc(ccc3n2C)[N+]([O-])=O)c(C(=O)Nc2ccccc2)c2cc(ccc12)[N+]([O-])=O,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cc([N+](=O)[O-])ccc3n2C)c(C(=O)Nc2ccccc2)c2cc([N+](=O)[O-])ccc21,MGEHDKGYSLPVOE-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,5000.0,nM,5.301029995663981,0,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12
BindingDB,6000,,COc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(OC)cc4n3C)n(C)c2c1,COc1ccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4ccc(OC)cc4n3C)n(C)c2c1,RDOOVEMEWGTJTD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,3600.0,nM,5.443697499232712,0,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12
BindingDB,6002,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccc(O)cc3n2C)c(C(=O)Nc2ccccc2)c2ccc(O)cc12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3ccc(O)cc3n2C)c(C(=O)Nc2ccccc2)c2ccc(O)cc21,KGVFYDBDTHRCJU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,44000.0,nM,4.356547323513812,0,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12
BindingDB,6016,,COc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC)c4n3C)n(C)c12,COc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC)c4n3C)n(C)c12,AHAJMDDSMVHMGD-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,6500.0,nM,5.187086643357144,0,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12
BindingDB,6017,,CC(=O)Oc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC(C)=O)c4n3C)n(C)c12,CC(=O)Oc1cccc2c(C(=O)Nc3ccccc3)c(SSc3c(C(=O)Nc4ccccc4)c4cccc(OC(C)=O)c4n3C)n(C)c12,LJJMQOMCMBZYNH-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,9900.0,nM,5.004364805402449,0,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12
BindingDB,6018,,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccc(O)c3n2C)c(C(=O)Nc2ccccc2)c2cccc(O)c12,Cn1c(SSc2c(C(=O)Nc3ccccc3)c3cccc(O)c3n2C)c(C(=O)Nc2ccccc2)c2cccc(O)c21,DVIOTQVUWWUVNL-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,100000.0,nM,4.0,0,O=C(Nc1ccccc1)c1c(SSc2[nH]c3ccccc3c2C(=O)Nc2ccccc2)[nH]c2ccccc12
BindingDB,4919,,Nc1cc2ncnc(NCc3ccccc3[N+]([O-])=O)c2cn1,Nc1cc2ncnc(NCc3ccccc3[N+](=O)[O-])c2cn1,CJGIANITKCSLRQ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,4250.0,nM,5.371611069949688,0,c1ccc(CNc2ncnc3ccncc23)cc1
BindingDB,4920,,Nc1cc2ncnc(NCc3cccc(c3)[N+]([O-])=O)c2cn1,Nc1cc2ncnc(NCc3cccc([N+](=O)[O-])c3)c2cn1,YTGMMGMVMUSNNJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,10100.0,nM,4.995678626217358,0,c1ccc(CNc2ncnc3ccncc23)cc1
BindingDB,4922,,Nc1cc2ncnc(NCc3ccccc3Br)c2cn1,Nc1cc2ncnc(NCc3ccccc3Br)c2cn1,YPHZMMAIKSDRPX-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1670.0,nM,5.777283528852417,0,c1ccc(CNc2ncnc3ccncc23)cc1
BindingDB,4923,,Nc1cc2ncnc(NCc3cccc(Br)c3)c2cn1,Nc1cc2ncnc(NCc3cccc(Br)c3)c2cn1,DSHKTWXJICRQFJ-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,1000.0,nM,6.0,0,c1ccc(CNc2ncnc3ccncc23)cc1
BindingDB,4924,,Nc1cc2ncnc(NCc3ccc(Br)cc3)c2cn1,Nc1cc2ncnc(NCc3ccc(Br)cc3)c2cn1,HZIJNNGFACBXKU-UHFFFAOYSA-N,Epidermal growth factor receptor,,NAME::Epidermal growth factor receptor,IC50,2460.0,nM,5.609064892896621,0,c1ccc(CNc2ncnc3ccncc23)cc1
