source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,59826,,COc1ccccc1\C(=C/c1coc2nc(N)nc(N)c12)C1CC1,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)C1CC1,PUOLMVSSUQSKAQ-JYRVWZFOSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,22200.0,nM,4.653647025549361,0
BindingDB,59827,,CCCC\C(=C\c1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCC/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,OJEFVGFDNJBOHB-BENRWUELSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,25900.0,nM,4.586700235918748,0
BindingDB,59828,,COc1ccccc1\C(CC(C)C)=C/c1coc2nc(N)nc(N)c12,COc1ccccc1/C(=C\c1coc2nc(N)nc(N)c12)CC(C)C,GSEWOBPWXZKJLQ-XFXZXTDPSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,52600.0,nM,4.279014255846261,0
BindingDB,59829,,CCC(C)C(=C\c1coc2nc(N)nc(N)c12)\c1ccccc1OC,CCC(C)/C(=C/c1coc2nc(N)nc(N)c12)c1ccccc1OC,GGNUJBNONVTLHE-ZROIWOOFSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,55000.0,nM,4.259637310505756,0
BindingDB,59830,,CCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,YGUDCFAGRCRLHT-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,42500.0,nM,4.371611069949688,0
BindingDB,59831,,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C(C)C,AALMZTNNZVHOAS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,53600.0,nM,4.27083521030723,0
BindingDB,59832,,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)C1CC1,ABOUXXMKTJTICI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,12500.0,nM,4.903089986991944,0
BindingDB,59833,,CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCCCC(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,VYSGSWCDOXJVNF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,30900.0,nM,4.510041520575165,0
BindingDB,59834,,COc1ccccc1C(CC(C)C)Cc1coc2nc(N)nc(N)c12,COc1ccccc1C(Cc1coc2nc(N)nc(N)c12)CC(C)C,FZTBMWCWXXNRIA-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,40000.0,nM,4.3979400086720375,0
BindingDB,59835,,CCC(C)C(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,CCC(C)C(Cc1coc2nc(N)nc(N)c12)c1ccccc1OC,AYLKSELOGWVDPG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,45100.0,nM,4.345823458122039,0
BindingDB,153513,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,340000.0,nM,3.4685210829577446,0
BindingDB,153525,,COc1cc(cc(c1OC)OC)Cc2cnc(nc2N)N,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7300.0,nM,5.136677139879544,0
BindingDB,153526,,COc1cc(CC#Cc2cnc(N)nc2N)cc(OC)c1OC,COc1cc(CC#Cc2cnc(N)nc2N)cc(OC)c1OC,WIXBZQPHDDQZMI-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,22.0,nM,7.657577319177793,1
BindingDB,153527,,COc1cc(cc(OC)c1OC)C(C)C#Cc1cnc(N)nc1N,COc1cc(C(C)C#Cc2cnc(N)nc2N)cc(OC)c1OC,SZUKDSREWMWEHD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,36.0,nM,7.443697499232712,1
BindingDB,153528,,COc1cc(cc(OC)c1OC)C(O)C#Cc1cnc(N)nc1N,COc1cc(C(O)C#Cc2cnc(N)nc2N)cc(OC)c1OC,CHQKJSKTNSOLMY-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2700.0,nM,5.568636235841012,0
BindingDB,153530,,COc1cc(CC#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,COc1cc(CC#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,WJIMEKODTQDGFJ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,17.0,nM,7.769551078621726,1
BindingDB,153531,,COc1cc(cc(OC)c1OC)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(C(C)C#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,RUQVXLIOJPKNCM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,25.0,nM,7.602059991327962,1
BindingDB,153532,,Cc1c(c(nc(n1)N)N)C#C[C@@H](c2cc(c(c(c2)OC)OC)OC)O,COc1cc([C@@H](O)C#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,MRGVCWULZNEIIL-LBPRGKRZSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,39.0,nM,7.4089353929735005,1
BindingDB,153533,,Cc1c(c(nc(n1)N)N)C#C[C@H](c2cc(c(c(c2)OC)OC)OC)OC,COc1cc([C@@H](C#Cc2c(C)nc(N)nc2N)OC)cc(OC)c1OC,WGUCJULKGMTPOP-CYBMUJFWSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,30.0,nM,7.522878745280337,1
BindingDB,153534,,COc1ccc(OC)c(CC#Cc2cnc(N)nc2N)c1,COc1ccc(OC)c(CC#Cc2cnc(N)nc2N)c1,UVQNCTDTAXLPKN-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,21.0,nM,7.67778070526608,1
BindingDB,153535,,COc1ccc(OC)c(CC#Cc2c(C)nc(N)nc2N)c1,COc1ccc(OC)c(CC#Cc2c(C)nc(N)nc2N)c1,OEYXETAXVXPYMF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,32.0,nM,7.494850021680094,1
BindingDB,153536,,CCc1c(c(nc(n1)N)N)C#CCc2cc(ccc2OC)OC,CCc1nc(N)nc(N)c1C#CCc1cc(OC)ccc1OC,NNFDQABYXZBKRK-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,8.2,nM,8.086186147616283,1
BindingDB,155831,,Cc1cc(cc(c1)c2cc(cc(c2)OC)[C@@H](C)C#Cc3c(nc(nc3N)N)C)C,COc1cc(-c2cc(C)cc(C)c2)cc([C@@H](C)C#Cc2c(C)nc(N)nc2N)c1,ATFDKOLABYIYCC-INIZCTEOSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.55,nM,9.259637310505756,1
BindingDB,155832,,Cc1ccc(cc1)c2cc(cc(c2)OC)[C@@H](C)C#Cc3c(nc(nc3N)N)C,COc1cc(-c2ccc(C)cc2)cc([C@@H](C)C#Cc2c(C)nc(N)nc2N)c1,QVXYJVHNRPNRJL-HNNXBMFYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,0.61,nM,9.214670164989233,1
BindingDB,155833,,COc1cc(cc(c1)-c1ccccc1)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(-c2ccccc2)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,JPENSYBRTSIYGO-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7.3,nM,8.136677139879545,1
BindingDB,155834,,COc1cc(cc(c1)-c1ccccc1C)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(-c2ccccc2C)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,USMIUYUTXWJTSL-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7.3,nM,8.136677139879545,1
BindingDB,155835,,COc1cc(cc(c1)-c1c(C)cccc1C)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(-c2c(C)cccc2C)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,XZXVRKHUCSXVBM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,5.5,nM,8.259637310505756,1
BindingDB,155836,,COc1cc(cc(c1)-c1ccc(cc1)C(C)(C)C)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(-c2ccc(C(C)(C)C)cc2)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,AOJOORYEHDDWCH-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10.0,nM,8.0,1
BindingDB,155837,,COc1ccc(cc1)-c1cc(OC)cc(c1)C(C)C#Cc1c(C)nc(N)nc1N,COc1ccc(-c2cc(OC)cc(C(C)C#Cc3c(C)nc(N)nc3N)c2)cc1,SWYJGRLYDXSLBS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,6.4,nM,8.193820026016112,1
BindingDB,155839,,Cc1ccc(cc1)c2cc(cc(c2)OC)[C@@H](C)C#Cc3c(nc(nc3N)N)C,COc1cc(-c2ccc(C)cc2)cc([C@@H](C)C#Cc2c(C)nc(N)nc2N)c1,QVXYJVHNRPNRJL-HNNXBMFYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1400.0,nM,5.853871964321762,0
BindingDB,155841,,COc1cc(cc(c1)-c1ccccc1C)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(-c2ccccc2C)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,USMIUYUTXWJTSL-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1400.0,nM,5.853871964321762,0
BindingDB,155842,,COc1cc(cc(c1)-c1c(C)cccc1C)C(C)C#Cc1c(C)nc(N)nc1N,COc1cc(-c2c(C)cccc2C)cc(C(C)C#Cc2c(C)nc(N)nc2N)c1,XZXVRKHUCSXVBM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1300.0,nM,5.886056647693163,0
BindingDB,155849,,Cc1c(c(nc(n1)N)N)C#CC(C)(C)c2cc(c(c(c2)OC)OC)OC,COc1cc(C(C)(C)C#Cc2c(C)nc(N)nc2N)cc(OC)c1OC,FJNFXXGWYVMQNA-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,11.0,nM,7.958607314841775,1
BindingDB,155850,,CC[C@@H](C#Cc1c(nc(nc1N)N)C)c2cc(c(c(c2)OC)OC)OC,CC[C@@H](C#Cc1c(C)nc(N)nc1N)c1cc(OC)c(OC)c(OC)c1,LMNOGGWYIMBHHK-LBPRGKRZSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,27.0,nM,7.568636235841012,1
BindingDB,159092,,"NC1=NC2(CCCC2)N(OCCc2ccccc2)C(N)=N1 |c:21,t:1|",NC1=NC2(CCCC2)N(OCCc2ccccc2)C(N)=N1,LJDZHTNXQZRMRD-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,31.0,nM,7.508638306165727,1
BindingDB,159093,,"NC1=NC2(CCCC2)N(OCCCc2ccccc2)C(N)=N1 |c:22,t:1|",NC1=NC2(CCCC2)N(OCCCc2ccccc2)C(N)=N1,MVAYDRZGNRNVCG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,20.1,nM,7.696803942579511,1
BindingDB,159094,,"NC1=NC2(CCCC2)N(OCCCOc2ccccc2)C(N)=N1 |c:23,t:1|",NC1=NC2(CCCC2)N(OCCCOc2ccccc2)C(N)=N1,YOMABOLLXZQEGZ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,2.3,nM,8.638272163982407,1
BindingDB,159095,,"CN(CCCON1C(N)=NC(N)=NC11CCCC1)c1ccccc1 |c:8,11|",CN(CCCON1C(N)=NC(N)=NC12CCCC2)c1ccccc1,QOKSKPMJRHYCOE-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,14.9,nM,7.826813731587726,1
BindingDB,159096,,"NC1=NC2(CCCC2)N(OCCCCOc2ccccc2)C(N)=N1 |c:24,t:1|",NC1=NC2(CCCC2)N(OCCCCOc2ccccc2)C(N)=N1,BEKZYUUREKAIHF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,42.2,nM,7.374687549038326,1
BindingDB,159098,,"NC1=NC2(CCCCC2)N(OCc2ccccc2)C(N)=N1 |c:21,t:1|",NC1=NC2(CCCCC2)N(OCc2ccccc2)C(N)=N1,MISVUIHZGPYQIP-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1792.0,nM,5.746661994673893,0
BindingDB,159099,,"NC1=NC2(CCCCC2)N(OCCc2ccccc2)C(N)=N1 |c:22,t:1|",NC1=NC2(CCCCC2)N(OCCc2ccccc2)C(N)=N1,QBHUXMGYIQBYOO-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,9.4,nM,8.0268721464003,1
BindingDB,159100,,"NC1=NC2(CCCCC2)N(OCCCc2ccccc2)C(N)=N1 |c:23,t:1|",NC1=NC2(CCCCC2)N(OCCCc2ccccc2)C(N)=N1,CSZGLILTNKZVIX-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,31.9,nM,7.496209316942819,1
BindingDB,159101,,"NC1=NC2(CCCCC2)N(OCCCOc2ccccc2)C(N)=N1 |c:24,t:1|",NC1=NC2(CCCCC2)N(OCCCOc2ccccc2)C(N)=N1,SKLBDXCGGPLAAM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,6.9,nM,8.161150909262744,1
BindingDB,159102,,"CN(CCCON1C(N)=NC(N)=NC11CCCCC1)c1ccccc1 |c:8,11|",CN(CCCON1C(N)=NC(N)=NC12CCCCC2)c1ccccc1,OYOCUJXFKLSLPY-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,41.4,nM,7.382999658879101,1
BindingDB,159104,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,3.4,nM,8.468521082957745,1
BindingDB,323858,,Nc1nc(N)c2NC(CCc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CCc2n1,Nc1nc(N)c2c(n1)CCC(CCc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2,HNHWZLAAMSXQKW-WUJWULDRSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,40.0,nM,7.397940008672037,1
BindingDB,323859,,Nc1nc(N)c2N(C=O)C(CCc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CCc2n1,Nc1nc(N)c2c(n1)CCC(CCc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,XYXUPIVTCQNQPB-WMCAAGNKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,41.0,nM,7.387216143280264,1
BindingDB,323862,,Nc1nc(O)c2NC(CCc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CCc2n1 |r|,Nc1nc(O)c2c(n1)CCC(CCc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2,XBNNOVDHCFSVKA-WUJWULDRSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,59.0,nM,7.229147988357855,1
BindingDB,323863,,Nc1nc(O)c2N(C=O)C(CCc3ccc(cc3)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CCc2n1,Nc1nc(O)c2c(n1)CCC(CCc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)N2C=O,QQCOQCBGSLTUDJ-WMCAAGNKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10100.0,nM,4.995678626217358,0
BindingDB,323866,,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(cc1)C(=O)N[C@@H](CCC(O)=O)C(O)=O |r|,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,FBOZXECLQNJBKD-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,18.0,nM,7.744727494896693,1
BindingDB,372397,,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,23.0,nM,7.638272163982407,1
BindingDB,372398,,CCc1nc(N)nc(N)c1C#CCc1cc(OC)c(OC)c(c1)-c1ccncc1,CCc1nc(N)nc(N)c1C#CCc1cc(OC)c(OC)c(-c2ccncc2)c1,GCDLAOPKRFVDHQ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,14.0,nM,7.853871964321762,1
BindingDB,372399,,CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc(ccc1OC)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc(-c2ccc(C(=O)O)cc2)ccc1OC,AHYITWBFECTSSJ-CQSZACIVSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,37.0,nM,7.431798275933005,1
BindingDB,372400,,CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc(OC)cc(c1)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc(OC)cc(-c2ccc(C(=O)O)cc2)c1,OKJCHFXBCVXSIZ-CQSZACIVSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,8.9,nM,8.050609993355087,1
BindingDB,372401,,CCc1nc(N)nc(N)c1C#C[C@H](C)c1cc(OC)cc(c1)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#C[C@H](C)c1cc(OC)cc(-c2ccc(C(=O)O)cc2)c1,OKJCHFXBCVXSIZ-AWEZNQCLSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,14.0,nM,7.853871964321762,1
BindingDB,372402,,CCc1nc(N)nc(N)c1C#CCc1cc(OC)cc(c1)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#CCc1cc(OC)cc(-c2ccc(C(=O)O)cc2)c1,VLQRVOAJCWFFQG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,11.0,nM,7.958607314841775,1
BindingDB,372403,,CCc1nc(N)nc(N)c1C#CC(C)c1cc2OCOc2c(c1)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#CC(C)c1cc2c(c(-c3ccc(C(=O)O)cc3)c1)OCO2,NQHZOWBSMCFILX-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,10.0,nM,8.0,1
BindingDB,372404,,CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc2OCOc2c(c1)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc2c(c(-c3ccc(C(=O)O)cc3)c1)OCO2,NQHZOWBSMCFILX-CYBMUJFWSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,18.0,nM,7.744727494896693,1
BindingDB,372405,,CCc1nc(N)nc(N)c1C#C[C@H](C)c1cc2OCOc2c(c1)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#C[C@H](C)c1cc2c(c(-c3ccc(C(=O)O)cc3)c1)OCO2,NQHZOWBSMCFILX-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,17.0,nM,7.769551078621726,1
BindingDB,372406,,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,IEDVJHCEMCRBQM-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,380000.0,nM,3.42021640338319,0
BindingDB,372408,,CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc(ccc1OC)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc(-c2ccc(C(=O)O)cc2)ccc1OC,AHYITWBFECTSSJ-CQSZACIVSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1400.0,nM,5.853871964321762,0
BindingDB,372411,,CCc1nc(N)nc(N)c1C#CCc1cc(OC)cc(c1)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#CCc1cc(OC)cc(-c2ccc(C(=O)O)cc2)c1,VLQRVOAJCWFFQG-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1400.0,nM,5.853871964321762,0
BindingDB,372412,,CCc1nc(N)nc(N)c1C#CC(C)c1cc2OCOc2c(c1)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#CC(C)c1cc2c(c(-c3ccc(C(=O)O)cc3)c1)OCO2,NQHZOWBSMCFILX-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,87.0,nM,7.060480747381382,1
BindingDB,372425,,CCc1nc(N)nc(N)c1C#CCc1cc(OC)c(OC)c(c1)-c1ccncc1,CCc1nc(N)nc(N)c1C#CCc1cc(OC)c(OC)c(-c2ccncc2)c1,GCDLAOPKRFVDHQ-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,22.0,nM,7.657577319177793,1
BindingDB,372426,,CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc(ccc1OC)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc(-c2ccc(C(=O)O)cc2)ccc1OC,AHYITWBFECTSSJ-CQSZACIVSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,73.0,nM,7.136677139879544,1
BindingDB,372427,,CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc(OC)cc(c1)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc(OC)cc(-c2ccc(C(=O)O)cc2)c1,OKJCHFXBCVXSIZ-CQSZACIVSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,30.0,nM,7.522878745280337,1
BindingDB,372428,,CCc1nc(N)nc(N)c1C#C[C@H](C)c1cc(OC)cc(c1)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#C[C@H](C)c1cc(OC)cc(-c2ccc(C(=O)O)cc2)c1,OKJCHFXBCVXSIZ-AWEZNQCLSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,91.0,nM,7.040958607678906,1
BindingDB,372430,,CCc1nc(N)nc(N)c1C#CC(C)c1cc2OCOc2c(c1)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#CC(C)c1cc2c(c(-c3ccc(C(=O)O)cc3)c1)OCO2,NQHZOWBSMCFILX-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,41.0,nM,7.387216143280264,1
BindingDB,372431,,CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc2OCOc2c(c1)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#C[C@@H](C)c1cc2c(c(-c3ccc(C(=O)O)cc3)c1)OCO2,NQHZOWBSMCFILX-CYBMUJFWSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,100.0,nM,7.0,1
BindingDB,372432,,CCc1nc(N)nc(N)c1C#C[C@H](C)c1cc2OCOc2c(c1)-c1ccc(cc1)C(O)=O,CCc1nc(N)nc(N)c1C#C[C@H](C)c1cc2c(c(-c3ccc(C(=O)O)cc3)c1)OCO2,NQHZOWBSMCFILX-ZDUSSCGKSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,54.0,nM,7.267606240177031,1
BindingDB,395909,,COc1ccc(cc1)-n1c(=S)[nH]c2ccc(Cl)cc2c1=O,COc1ccc(-n2c(=S)[nH]c3ccc(Cl)cc3c2=O)cc1,YGOAFMXMURRPFS-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,11500.0,nM,4.939302159646388,0
BindingDB,395910,,COc1ccc(cc1)-n1c(=S)[nH]c2cc(OC)c(OC)cc2c1=O,COc1ccc(-n2c(=S)[nH]c3cc(OC)c(OC)cc3c2=O)cc1,VQNWOOQBZPWILF-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,29000.0,nM,4.537602002101044,0
BindingDB,395911,,CCOC(=O)CSc1nc2ccc(Cl)cc2c(=O)n1-c1ccc(OC)cc1,CCOC(=O)CSc1nc2ccc(Cl)cc2c(=O)n1-c1ccc(OC)cc1,IGLJWNMDPHMKQH-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,1700.0,nM,5.769551078621726,0
BindingDB,395912,,CCOC(=O)CSc1nc2cc(OC)c(OC)cc2c(=O)n1-c1ccc(OC)cc1,CCOC(=O)CSc1nc2cc(OC)c(OC)cc2c(=O)n1-c1ccc(OC)cc1,HOWNJJPOSZGTCO-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,14400.0,nM,4.841637507904751,0
BindingDB,395913,,COc1ccc(cc1)-n1c(SCC(=O)NN)nc2ccc(Cl)cc2c1=O,COc1ccc(-n2c(SCC(=O)NN)nc3ccc(Cl)cc3c2=O)cc1,HAQFYGQTKNWCJW-UHFFFAOYSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,7500.0,nM,5.1249387366083,0
BindingDB,395915,,COc1ccc(cc1)-n1c(SCC(=O)N\N=C\c2ccc(Cl)cc2)nc2ccc(Cl)cc2c1=O,COc1ccc(-n2c(SCC(=O)N/N=C/c3ccc(Cl)cc3)nc3ccc(Cl)cc3c2=O)cc1,KUCQVWZQVATDFE-UVHMKAGCSA-N,Dihydrofolate reductase,,NAME::Dihydrofolate reductase,IC50,19000.0,nM,4.721246399047171,0
