source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label,scaffold
BindingDB,18098,,CCCCN(C)C(=O)Oc1ccc2CC[C@H](NCC#C)c2c1 |r|,C#CCN[C@H]1CCc2ccc(OC(=O)N(C)CCCC)cc21,PBBZQCRCUHDOBK-KRWDZBQOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9300.0,nM,5.031517051446064,0,c1ccc2c(c1)CCC2
BindingDB,18099,,CCCCN(CC)C(=O)Oc1ccc2CCC(NCC#C)c2c1,C#CCNC1CCc2ccc(OC(=O)N(CC)CCCC)cc21,BEARQABAQRNDEO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,72400.0,nM,4.140261433802853,0,c1ccc2c(c1)CCC2
BindingDB,18103,,CN(C)C(=O)Oc1ccc2CCC(N(C)CC#C)c2c1,C#CCN(C)C1CCc2ccc(OC(=O)N(C)C)cc21,BTUDKCQXCPEJPA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12900.0,nM,4.889410289700751,0,c1ccc2c(c1)CCC2
BindingDB,18105,,CCN(C)C(=O)Oc1ccc2CC[C@@H](N(C)CC#C)c2c1 |r|,C#CCN(C)[C@@H]1CCc2ccc(OC(=O)N(C)CC)cc21,UJHNPGCWWGEWLU-MRXNPFEDSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1200000.0,nM,2.920818753952375,0,c1ccc2c(c1)CCC2
BindingDB,18107,,CCN(CC#C)C1CCc2ccc(OC(=O)N(C)C)cc12,C#CCN(CC)C1CCc2ccc(OC(=O)N(C)C)cc21,QWPYFRBYICPXIK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,17900.0,nM,4.747146969020107,0,c1ccc2c(c1)CCC2
BindingDB,18108,,CN(C)C(=O)Oc1cccc2CCC(NCC#C)c12,C#CCNC1CCc2cccc(OC(=O)N(C)C)c21,HVCOWYUWVWKCLH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2500.0,nM,5.6020599913279625,0,c1ccc2c(c1)CCC2
BindingDB,18109,,CCN(C)C(=O)Oc1cccc2CCC(NCC#C)c12,C#CCNC1CCc2cccc(OC(=O)N(C)CC)c21,CPURZAVPYKEGDF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,52500.0,nM,4.279840696594043,0,c1ccc2c(c1)CCC2
BindingDB,18110,,CCCN(C)C(=O)Oc1cccc2CCC(NCC#C)c12,C#CCNC1CCc2cccc(OC(=O)N(C)CCC)c21,SJXBOTSVXJTLRK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,45800.0,nM,4.33913452199613,0,c1ccc2c(c1)CCC2
BindingDB,18111,,CN(C)C(=O)Oc1cccc2CCC(N(C)CC#C)c12,C#CCN(C)C1CCc2cccc(OC(=O)N(C)C)c21,LUAGXUFRPKJMDF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7000.0,nM,5.154901959985743,0,c1ccc2c(c1)CCC2
BindingDB,18112,,CCN(C)C(=O)Oc1cccc2CCC(N(C)CC#C)c12,C#CCN(C)C1CCc2cccc(OC(=O)N(C)CC)c21,KLNIGXGECFXERN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,439000.0,nM,3.3575354797578782,0,c1ccc2c(c1)CCC2
BindingDB,18114,,CN(C)C(=O)Oc1cccc2C(CCc12)NCC#C,C#CCNC1CCc2c(OC(=O)N(C)C)cccc21,ACQQSVLNYFFGER-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,53.0,nM,7.275724130399211,1,c1ccc2c(c1)CCC2
BindingDB,18115,,CCN(C)C(=O)Oc1cccc2C(CCc12)NCC#C,C#CCNC1CCc2c(OC(=O)N(C)CC)cccc21,CAFPZIPDWWVNRP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2150.0,nM,5.667561540084394,0,c1ccc2c(c1)CCC2
BindingDB,18116,,CCN(C)C(=O)Oc1cc2C(CCc2cc1Cl)NCC#C,C#CCNC1CCc2cc(Cl)c(OC(=O)N(C)CC)cc21,INUMXCARXDAORW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,25500.0,nM,4.5934598195660445,0,c1ccc2c(c1)CCC2
BindingDB,18117,,CCCN(C)C(=O)Oc1cc2C(CCc2cc1Cl)NCC#C,C#CCNC1CCc2cc(Cl)c(OC(=O)N(C)CCC)cc21,WOQRKVSECROGOP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,43900.0,nM,4.357535479757878,0,c1ccc2c(c1)CCC2
BindingDB,18120,,CC(NC1CCc2ccc(OC(=O)N(C)C)cc12)C#C,C#CC(C)NC1CCc2ccc(OC(=O)N(C)C)cc21,YEXUALQIKTXJCT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1800.0,nM,5.7447274948966935,0,c1ccc2c(c1)CCC2
BindingDB,18180,,CCN(C)C(=O)Oc1cccc2C(CCc12)N(C)CC#C,C#CCN(C)C1CCc2c(OC(=O)N(C)CC)cccc21,AGATWFCSQRRDGY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14900.0,nM,4.826813731587726,0,c1ccc2c(c1)CCC2
BindingDB,18181,,CN(C)C1CCc2ccc(OC(=O)N(C)C)cc12,CN(C)C(=O)Oc1ccc2c(c1)C(N(C)C)CC2,ZMBDILYCKABPBU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2150.0,nM,5.667561540084394,0,c1ccc2c(c1)CCC2
BindingDB,18182,,CN(C)C1CCc2c1cccc2OC(=O)N(C)C,CN(C)C(=O)Oc1cccc2c1CCC2N(C)C,SPYQRYLMKRNKFD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13.0,nM,7.886056647693163,1,c1ccc2c(c1)CCC2
BindingDB,15349,,Cc1ccc2nc3CCCCc3c(N)c2c1,Cc1ccc2nc3c(c(N)c2c1)CCCC3,ZZKQNBNYCRCFCW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8100.0,nM,5.09151498112135,0,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15350,,Cc1ccc2c(N)c3CCCCc3nc2c1,Cc1ccc2c(N)c3c(nc2c1)CCCC3,XEAIOWJVFCHDRX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,100.0,nM,7.0,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15352,,Nc1c2CCCCc2nc2cc(Cl)ccc12,Nc1c2c(nc3cc(Cl)ccc13)CCCC2,GQZMDBQRGRRPMS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,9.9,nM,8.00436480540245,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15353,,Nc1c2CCCCc2nc2ccc(cc12)[N+]([O-])=O,Nc1c2c(nc3ccc([N+](=O)[O-])cc13)CCCC2,AJQFTXAZPPOZGU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3000.0,nM,5.522878745280337,0,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15354,,Nc1c2CCCCc2nc2cc(ccc12)[N+]([O-])=O,Nc1c2c(nc3cc([N+](=O)[O-])ccc13)CCCC2,MLEHSJMTNRGDES-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,28.0,nM,7.552841968657781,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15356,,Nc1ccc2nc3CCCCc3c(N)c2c1,Nc1ccc2nc3c(c(N)c2c1)CCCC3,QJJKZOSVUGJCLY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3800.0,nM,5.42021640338319,0,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15357,,Nc1c2CCCCc2nc2cc(F)ccc12,Nc1c2c(nc3cc(F)ccc13)CCCC2,FXFGIRKFQZPTMA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,87.0,nM,7.060480747381382,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15359,,COc1cc2nc3CCCCc3c(N)c2cc1OC,COc1cc2nc3c(c(N)c2cc1OC)CCCC3,KZBQUUNPSWNEND-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5200.0,nM,5.2839966563652006,0,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15367,,CCCCCCCNc1c2CCCCc2nc2cc(Cl)ccc12,CCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,XUHVEOJQELBGLL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13.0,nM,7.886056647693163,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15370,,CCCCCCCNc1c2CCCCc2nc2cc(F)ccc12,CCCCCCCNc1c2c(nc3cc(F)ccc13)CCCC2,CMOBEQAOWOZHMH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,45.0,nM,7.346787486224656,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15384,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Nc1c2c(nc3ccccc13)CCCC2,YLJREFDVOIBQDA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,40.0,nM,7.397940008672037,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15882,,Nc1c2C(O)CCCc2nc2ccccc12,Nc1c2c(nc3ccccc13)CCCC2O,HLVVITIHAZBPKB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4000.0,nM,5.3979400086720375,0,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15883,,Nc1c2C(O)CCCc2nc2ccc(Cl)cc12,Nc1c2c(nc3ccc(Cl)cc13)CCCC2O,SJMIUHDBFGTYAA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,24700.0,nM,4.607303046740334,0,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15884,,Nc1c2C(O)CCCc2nc2cc(Cl)ccc12,Nc1c2c(nc3cc(Cl)ccc13)CCCC2O,LHBQKFLAPXCANH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11.7,nM,7.931814138253838,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15885,,COc1ccc2c(N)c3C(O)CCCc3nc2c1,COc1ccc2c(N)c3c(nc2c1)CCCC3O,OALAJFHZGANODE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2000.0,nM,5.698970004336019,0,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15886,,Nc1c2C(O)CCCc2nc2cc(ccc12)C(F)(F)F,Nc1c2c(nc3cc(C(F)(F)F)ccc13)CCCC2O,ZHFXMERFRYSFFB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1770.0,nM,5.752026733638193,0,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15889,,CNc1c2C(O)CCCc2nc2ccccc12,CNc1c2c(nc3ccccc13)CCCC2O,WETURUQUTKXZKR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1760.0,nM,5.75448733218585,0,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15890,,CCCNc1c2C(O)CCCc2nc2ccccc12,CCCNc1c2c(nc3ccccc13)CCCC2O,XRKIMANYLDOPAR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13300.0,nM,4.876148359032914,0,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15891,,CN(C)CCNc1c2C(O)CCCc2nc2ccccc12,CN(C)CCNc1c2c(nc3ccccc13)CCCC2O,XMAVZCCINJYMNG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7680.0,nM,5.114638779968487,0,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15963,,NCCCCCCCCNc1c2CCCCc2nc2ccccc12,NCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,LFBAUYQQFKFFCF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,89.4,nM,7.048662481204082,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15967,,CN(C)CCCCCCCNc1c2CCCCc2nc2ccccc12,CN(C)CCCCCCCNc1c2c(nc3ccccc13)CCCC2,IQWZFJFZIOQWMO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,52.0,nM,7.2839966563652,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15968,,CN(C)CCCCCCCCNc1c2CCCCc2nc2ccccc12,CN(C)CCCCCCCCNc1c2c(nc3ccccc13)CCCC2,YBHMQTHNPQNNEB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,47.0,nM,7.327902142064282,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15969,,CN(C)CCCCCCCCCNc1c2CCCCc2nc2ccccc12,CN(C)CCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,LNABAEDQNVYLMM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,71.0,nM,7.1487416512809245,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15970,,CN(C)CCCCCCCCCCNc1c2CCCCc2nc2ccccc12,CN(C)CCCCCCCCCCNc1c2c(nc3ccccc13)CCCC2,MKWXVXAJEIRGML-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,45.0,nM,7.346787486224656,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,17372,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Nc1c2c(nc3ccccc13)CCCC2,YLJREFDVOIBQDA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,50.0,nM,7.301029995663981,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,17472,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Nc1c2c(nc3ccccc13)CCCC2,YLJREFDVOIBQDA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8.2,nM,8.086186147616283,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,17500,,NCCCNc1c2CCCCc2nc2cc(Cl)ccc12,NCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,FPBUGSBZFOFWAX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,21.5,nM,7.667561540084394,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,34127,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Nc1c2c(nc3ccccc13)CCCC2,YLJREFDVOIBQDA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,74.0,nM,7.130768280269024,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,34167,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Nc1c2c(nc3ccccc13)CCCC2,YLJREFDVOIBQDA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1030.0,nM,5.987162775294828,0,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,57487,,Nc1c2CCCCc2nc2cc(Cl)ccc12,Nc1c2c(nc3cc(Cl)ccc13)CCCC2,GQZMDBQRGRRPMS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8.32,nM,8.079876673709276,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,57501,,Nc1c2CCCCc2nc2cc(Cl)ccc12,Nc1c2c(nc3cc(Cl)ccc13)CCCC2,GQZMDBQRGRRPMS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5.73,nM,8.24184537803261,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,189668,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Nc1c2c(nc3ccccc13)CCCC2,YLJREFDVOIBQDA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5.46,nM,8.262807357295262,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,293113,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Nc1c2c(nc3ccccc13)CCCC2,YLJREFDVOIBQDA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7.53,nM,8.123205023799299,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,293168,,c1ccc2c(c1)c(c3c(n2)CCCC3)N,Nc1c2c(nc3ccccc13)CCCC2,YLJREFDVOIBQDA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,56.0,nM,7.251811972993799,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,361354,,Nc1c2CCCCc2nc2ccccc12,Nc1c2c(nc3ccccc13)CCCC2,YLJREFDVOIBQDA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,32.0,nM,7.494850021680094,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,397389,,Nc1c2CCCCc2nc2ccccc12,Nc1c2c(nc3ccccc13)CCCC2,YLJREFDVOIBQDA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,80.82,nM,7.09248115389337,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,406643,,Nc1c2CCCCc2nc2ccccc12,Nc1c2c(nc3ccccc13)CCCC2,YLJREFDVOIBQDA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,57.0,nM,7.244125144327507,1,c1ccc2nc3c(cc2c1)CCCC3
BindingDB,15360,,Cc1ccc2nc3CCCCc3c(NCc3ccccc3)c2c1,Cc1ccc2nc3c(c(NCc4ccccc4)c2c1)CCCC3,QBTINTSOUQAAND-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3700.0,nM,5.431798275933005,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15363,,[O-][N+](=O)c1ccc2nc3CCCCc3c(NCc3ccccc3)c2c1,O=[N+]([O-])c1ccc2nc3c(c(NCc4ccccc4)c2c1)CCCC3,SIWYMMBMGFYGRC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1600.0,nM,5.795880017344075,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15364,,[O-][N+](=O)c1ccc2c(NCc3ccccc3)c3CCCCc3nc2c1,O=[N+]([O-])c1ccc2c(NCc3ccccc3)c3c(nc2c1)CCCC3,HNEVTMFUIZLDMG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4800.0,nM,5.318758762624412,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15897,,OC1CCCc2nc3ccccc3c(NCc3ccccc3)c12,OC1CCCc2nc3ccccc3c(NCc3ccccc3)c21,HERUZAOANPGYSY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,32200.0,nM,4.492144128304169,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15898,,OC1CCCc2nc3ccccc3c(NCc3ccccc3Cl)c12,OC1CCCc2nc3ccccc3c(NCc3ccccc3Cl)c21,XFWKEFHMUGMJLM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10300.0,nM,4.987162775294828,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15899,,OC1CCCc2nc3ccccc3c(NCc3cccc(Cl)c3)c12,OC1CCCc2nc3ccccc3c(NCc3cccc(Cl)c3)c21,PAKRGUABUWIYQH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13300.0,nM,4.876148359032914,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15900,,OC1CCCc2nc3ccccc3c(NCc3ccc(Cl)cc3)c12,OC1CCCc2nc3ccccc3c(NCc3ccc(Cl)cc3)c21,HEKGBDCRHYILPL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,27200.0,nM,4.565431095965801,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15901,,OC1CCCc2nc3ccccc3c(NCc3ccccc3F)c12,OC1CCCc2nc3ccccc3c(NCc3ccccc3F)c21,CITBUWNJIQLRPB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,41300.0,nM,4.384049948343599,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15902,,OC1CCCc2nc3ccccc3c(NCc3cccc(F)c3)c12,OC1CCCc2nc3ccccc3c(NCc3cccc(F)c3)c21,OYECSEBZWOFEHH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13100.0,nM,4.882728704344236,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15903,,OC1CCCc2nc3ccccc3c(NCc3ccc(F)cc3)c12,OC1CCCc2nc3ccccc3c(NCc3ccc(F)cc3)c21,APOMRWXYQSHYMK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,16700.0,nM,4.777283528852417,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15904,,COc1ccccc1CNc1c2C(O)CCCc2nc2ccccc12,COc1ccccc1CNc1c2c(nc3ccccc13)CCCC2O,LLZPXWNSZOEXRM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,36000.0,nM,4.443697499232713,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15905,,COc1cccc(CNc2c3C(O)CCCc3nc3ccccc23)c1,COc1cccc(CNc2c3c(nc4ccccc24)CCCC3O)c1,DKUJACOBAKIJQF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,21100.0,nM,4.675717544702307,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15906,,COc1ccc(CNc2c3C(O)CCCc3nc3ccccc23)cc1,COc1ccc(CNc2c3c(nc4ccccc24)CCCC3O)cc1,GKQCJUSPLSEUKC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10900.0,nM,4.962573502059376,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15907,,Cc1ccccc1CNc1c2C(O)CCCc2nc2ccccc12,Cc1ccccc1CNc1c2c(nc3ccccc13)CCCC2O,ASZXFMFROJTYBD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5890.0,nM,5.229884705212898,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15908,,Cc1cccc(CNc2c3C(O)CCCc3nc3ccccc23)c1,Cc1cccc(CNc2c3c(nc4ccccc24)CCCC3O)c1,VQTIDCIBXATCPW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,24500.0,nM,4.610833915635467,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15909,,Cc1ccc(CNc2c3C(O)CCCc3nc3ccccc23)cc1,Cc1ccc(CNc2c3c(nc4ccccc24)CCCC3O)cc1,IRPHKCJBSAUIII-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,21000.0,nM,4.6777807052660805,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15910,,OC1CCCc2nc3ccccc3c(NCc3ccccc3C(F)(F)F)c12,OC1CCCc2nc3ccccc3c(NCc3ccccc3C(F)(F)F)c21,IJPJFSRSZPHFNX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13300.0,nM,4.876148359032914,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15911,,OC1CCCc2nc3ccccc3c(NCc3cccc(c3)C(F)(F)F)c12,OC1CCCc2nc3ccccc3c(NCc3cccc(C(F)(F)F)c3)c21,BCLCATIAJDFAPY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14200.0,nM,4.847711655616943,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15912,,OC1CCCc2nc3ccccc3c(NCc3ccc(cc3)C(F)(F)F)c12,OC1CCCc2nc3ccccc3c(NCc3ccc(C(F)(F)F)cc3)c21,OWMWWMZMOLIDRD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18100.0,nM,4.742321425130816,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15913,,OC1CCCc2nc3ccccc3c(NCc3c(F)c(F)c(F)c(F)c3F)c12,OC1CCCc2nc3ccccc3c(NCc3c(F)c(F)c(F)c(F)c3F)c21,SHMLXHJDPNXDDR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12600.0,nM,4.8996294548824375,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15915,,OC1CCCc2nc3cc(Cl)ccc3c(NCc3ccccc3)c12,OC1CCCc2nc3cc(Cl)ccc3c(NCc3ccccc3)c21,UFBJNPUZMUQXFV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1300.0,nM,5.886056647693163,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15917,,OC1CCCc2nc3cc(F)ccc3c(NCc3ccccc3)c12,OC1CCCc2nc3cc(F)ccc3c(NCc3ccccc3)c21,PRBCPEIUILMRLL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8630.0,nM,5.06398920428479,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15918,,OC1CCCc2nc3cc(F)ccc3c(NCc3ccccc3C(F)(F)F)c12,OC1CCCc2nc3cc(F)ccc3c(NCc3ccccc3C(F)(F)F)c21,LSWZHJUDTDSZPN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20100.0,nM,4.696803942579511,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
BindingDB,15919,,OC1CCCc2nc3cc(ccc3c(NCc3ccccc3)c12)C(F)(F)F,OC1CCCc2nc3cc(C(F)(F)F)ccc3c(NCc3ccccc3)c21,XDFZZQNTAWSQRW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,68200.0,nM,4.166215625343521,0,c1ccc(CNc2c3c(nc4ccccc24)CCCC3)cc1
