source,source_id,molecule_name,smiles_raw,smiles_std,inchikey_std,target_name,uniprot_id,target_id_std,activity_type,activity_value_nM,activity_unit,pActivity,activity_label
BindingDB,15484,,C(CCCCNc1c2CCCCCc2nc2ccccc12)CCCNc1c2CCCCCc2nc2ccccc12,c1ccc2c(NCCCCCCCCNc3c4c(nc5ccccc35)CCCCC4)c3c(nc2c1)CCCCC3,ZCQVAGLFOBYHQJ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1.6,nM,8.795880017344075,1
BindingDB,15505,,COc1cc2CC(CNCCCCCCNc3c4CCCCc4nc4ccccc34)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)C(CNCCCCCCNc1c3c(nc4ccccc14)CCCC3)C2,UPIDGCOPWCTVFP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,100.0,nM,7.0,1
BindingDB,15506,,COc1cc2CC(CNCCCCCCCNc3c4CCCCc4nc4ccccc34)C(=O)c2cc1OC,COc1cc2c(cc1OC)C(=O)C(CNCCCCCCCNc1c3c(nc4ccccc14)CCCC3)C2,LSAKEKKNQBBHNE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,25.0,nM,7.602059991327962,1
BindingDB,15508,,Clc1ccc2c(NCCCCCCNC(=O)CN3C(=O)c4ccccc4C3=O)c3CCCCc3nc2c1,O=C(CN1C(=O)c2ccccc2C1=O)NCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,JFPMDULIXYETHU-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10.0,nM,8.0,1
BindingDB,15509,,Clc1ccc2c(NCCCCCCCNC(=O)CN3C(=O)c4ccccc4C3=O)c3CCCCc3nc2c1,O=C(CN1C(=O)c2ccccc2C1=O)NCCCCCCCNc1c2c(nc3cc(Cl)ccc13)CCCC2,CMAUFICHSLSADI-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20.0,nM,7.698970004336019,1
BindingDB,15510,,CN(CCCCNC(=O)CN1C(=O)c2ccccc2C1=O)CCNc1c2CCCCc2nc2cc(Cl)ccc12,CN(CCCCNC(=O)CN1C(=O)c2ccccc2C1=O)CCNc1c2c(nc3cc(Cl)ccc13)CCCC2,YGULXWMNDJFAQR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.8,nM,8.55284196865778,1
BindingDB,15511,,O=C1N(CCCCCCCNc2c3CCCCc3nc3ccccc23)C(=O)c2ccccc12,O=C1c2ccccc2C(=O)N1CCCCCCCNc1c2c(nc3ccccc13)CCCC2,DGQLSDQJMPNFLT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3009.0,nM,5.52157781225992,0
BindingDB,15512,,O=C1N(CCCCCCCCNc2c3CCCCc3nc3ccccc23)C(=O)c2ccccc12,O=C1c2ccccc2C(=O)N1CCCCCCCCNc1c2c(nc3ccccc13)CCCC2,BSXISTSZDDNZCX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,93.0,nM,7.031517051446065,1
BindingDB,15514,,O=C1N(CCCCCCCNc2c3ccccc3nc3ccccc23)C(=O)c2ccccc12,O=C1c2ccccc2C(=O)N1CCCCCCCNc1c2ccccc2nc2ccccc12,QMCZMUBYGSLVEH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1550.0,nM,5.809668301829708,0
BindingDB,15515,,O=C1N(CCCCCCCCNc2c3ccccc3nc3ccccc23)C(=O)c2ccccc12,O=C1c2ccccc2C(=O)N1CCCCCCCCNc1c2ccccc2nc2ccccc12,YDMMKANYGRAJPZ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1140.0,nM,5.943095148663527,0
BindingDB,15516,,O=C1N(CCCCCCCCCNc2c3ccccc3nc3ccccc23)C(=O)c2ccccc12,O=C1c2ccccc2C(=O)N1CCCCCCCCCNc1c2ccccc2nc2ccccc12,GCWZDWSWXHKWHX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2.4,nM,8.619788758288394,1
BindingDB,15518,,COc1cc2c(cc1OC)C(=O)[C@@H](C2)CC3CCN(CC3)Cc4ccccc4,COc1cc2c(cc1OC)C(=O)[C@H](CC1CCN(Cc3ccccc3)CC1)C2,ADEBPBSSDYVVLD-HXUWFJFHSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,19.0,nM,7.721246399047171,1
BindingDB,15542,,Nc1ccc2nc-3c(Cc4ccccc-34)c(N)c2c1,Nc1ccc2nc3c(c(N)c2c1)Cc1ccccc1-3,LQFCZURJKDQWHF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5900.0,nM,5.229147988357855,0
BindingDB,15543,,Nc1c2Cc3ccccc3-c2nc2cc(ccc12)[N+]([O-])=O,Nc1c2c(nc3cc([N+](=O)[O-])ccc13)-c1ccccc1C2,LUNRQBMZGWSWJN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,67500.0,nM,4.170696227168975,0
BindingDB,15544,,Nc1ccc2c(N)c3Cc4ccccc4-c3nc2c1,Nc1ccc2c(N)c3c(nc2c1)-c1ccccc1C3,MOKARVBAJFZNLV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29000.0,nM,4.537602002101044,0
BindingDB,15545,,Nc1c2Cc3ccccc3-c2nc2cc(Cl)ccc12,Nc1c2c(nc3cc(Cl)ccc13)-c1ccccc1C2,WEQZCSNAHHSINY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6500.0,nM,5.187086643357144,0
BindingDB,15546,,Nc1c2Cc3ccccc3-c2nc2cc(F)ccc12,Nc1c2c(nc3cc(F)ccc13)-c1ccccc1C2,ZUCMSNAIYTWNMO-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1200.0,nM,5.920818753952375,0
BindingDB,15547,,COc1cccc-2c1Cc1c-2nc2ccccc2c1N,COc1cccc2c1Cc1c-2nc2ccccc2c1N,UOXICDLLJJDAID-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1600.0,nM,5.795880017344075,0
BindingDB,15548,,COc1ccc-2c(Cc3c-2nc2ccccc2c3N)c1,COc1ccc2c(c1)Cc1c-2nc2ccccc2c1N,LNGUQVVMEJQZNE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,6500.0,nM,5.187086643357144,0
BindingDB,15549,,COc1ccc2Cc3c(nc4ccccc4c3N)-c2c1,COc1ccc2c(c1)-c1nc3ccccc3c(N)c1C2,XCCWBTOIDNKQAT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4300.0,nM,5.366531544420413,0
BindingDB,15550,,Cc1cccc-2c1Cc1c-2nc2ccccc2c1N,Cc1cccc2c1Cc1c-2nc2ccccc2c1N,DKKGRNTXCNVFPV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3900.0,nM,5.4089353929735005,0
BindingDB,15551,,Cc1ccc2Cc3c(nc4ccccc4c3N)-c2c1,Cc1ccc2c(c1)-c1nc3ccccc3c(N)c1C2,ZVNZKFGWNIWFMC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4600.0,nM,5.337242168318426,0
BindingDB,15553,,Nc1c2Cc3cc(Cl)ccc3-c2nc2ccccc12,Nc1c2c(nc3ccccc13)-c1ccc(Cl)cc1C2,OIKUMDYZSYYSDY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5400.0,nM,5.267606240177031,0
BindingDB,15554,,C(Nc1c2Cc3ccccc3-c2nc2ccccc12)c1ccccc1,c1ccc(CNc2c3c(nc4ccccc24)-c2ccccc2C3)cc1,OGGXCRITTGXQJB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7100.0,nM,5.1487416512809245,0
BindingDB,15555,,CNc1c2Cc3ccccc3-c2nc2ccccc12,CNc1c2c(nc3ccccc13)-c1ccccc1C2,XDJMSAGMRHXWGV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1300.0,nM,5.886056647693163,0
BindingDB,15556,,CCCCCCCNc1c2Cc3ccccc3-c2nc2ccccc12,CCCCCCCNc1c2c(nc3ccccc13)-c1ccccc1C2,LPUCNYUBBVDYCG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4300.0,nM,5.366531544420413,0
BindingDB,15882,,Nc1c2C(O)CCCc2nc2ccccc12,Nc1c2c(nc3ccccc13)CCCC2O,HLVVITIHAZBPKB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,4000.0,nM,5.3979400086720375,0
BindingDB,15883,,Nc1c2C(O)CCCc2nc2ccc(Cl)cc12,Nc1c2c(nc3ccc(Cl)cc13)CCCC2O,SJMIUHDBFGTYAA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,24700.0,nM,4.607303046740334,0
BindingDB,15884,,Nc1c2C(O)CCCc2nc2cc(Cl)ccc12,Nc1c2c(nc3cc(Cl)ccc13)CCCC2O,LHBQKFLAPXCANH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,11.7,nM,7.931814138253838,1
BindingDB,15885,,COc1ccc2c(N)c3C(O)CCCc3nc2c1,COc1ccc2c(N)c3c(nc2c1)CCCC3O,OALAJFHZGANODE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,2000.0,nM,5.698970004336019,0
BindingDB,15886,,Nc1c2C(O)CCCc2nc2cc(ccc12)C(F)(F)F,Nc1c2c(nc3cc(C(F)(F)F)ccc13)CCCC2O,ZHFXMERFRYSFFB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1770.0,nM,5.752026733638193,0
BindingDB,15888,,Nc1c2C(O)CCc2nc2ccccc12,Nc1c2c(nc3ccccc13)CCC2O,IDOLVBDMBNRNPT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5970.0,nM,5.224025668870631,0
BindingDB,15889,,CNc1c2C(O)CCCc2nc2ccccc12,CNc1c2c(nc3ccccc13)CCCC2O,WETURUQUTKXZKR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1760.0,nM,5.75448733218585,0
BindingDB,15890,,CCCNc1c2C(O)CCCc2nc2ccccc12,CCCNc1c2c(nc3ccccc13)CCCC2O,XRKIMANYLDOPAR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13300.0,nM,4.876148359032914,0
BindingDB,15891,,CN(C)CCNc1c2C(O)CCCc2nc2ccccc12,CN(C)CCNc1c2c(nc3ccccc13)CCCC2O,XMAVZCCINJYMNG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,7680.0,nM,5.114638779968487,0
BindingDB,15892,,OC1CCCc2nc3ccccc3c(NCCc3ccccc3)c12,OC1CCCc2nc3ccccc3c(NCCc3ccccc3)c21,CSTQOUIHHVJLQT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3390.0,nM,5.4698003017969175,0
BindingDB,15893,,OC1CCCc2nc3ccccc3c(NCCCOc3ccccc3)c12,OC1CCCc2nc3ccccc3c(NCCCOc3ccccc3)c21,OMPBZSLBVKDSJL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3980.0,nM,5.400116927926312,0
BindingDB,15894,,OC1CCCc2nc3ccccc3c(NCCCC(c3ccccc3)c3ccccc3)c12,OC1CCCc2nc3ccccc3c(NCCCC(c3ccccc3)c3ccccc3)c21,BLNORRZQXAGKJT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,49300.0,nM,4.30715308072277,0
BindingDB,15895,,OC1CCCc2nc3ccccc3c(NCCCC(c3ccc(F)cc3)c3ccc(F)cc3)c12,OC1CCCc2nc3ccccc3c(NCCCC(c3ccc(F)cc3)c3ccc(F)cc3)c21,WFEGXUFMYIXSFD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,87800.0,nM,4.056505484093897,0
BindingDB,15896,,OC1CCCc2nc3ccccc3c(NCCCC(c3cccc(F)c3)c3cccc(F)c3)c12,OC1CCCc2nc3ccccc3c(NCCCC(c3cccc(F)c3)c3cccc(F)c3)c21,RMJNBGWBTQUGAS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,63000.0,nM,4.200659450546418,0
BindingDB,15897,,OC1CCCc2nc3ccccc3c(NCc3ccccc3)c12,OC1CCCc2nc3ccccc3c(NCc3ccccc3)c21,HERUZAOANPGYSY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,32200.0,nM,4.492144128304169,0
BindingDB,15898,,OC1CCCc2nc3ccccc3c(NCc3ccccc3Cl)c12,OC1CCCc2nc3ccccc3c(NCc3ccccc3Cl)c21,XFWKEFHMUGMJLM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10300.0,nM,4.987162775294828,0
BindingDB,15899,,OC1CCCc2nc3ccccc3c(NCc3cccc(Cl)c3)c12,OC1CCCc2nc3ccccc3c(NCc3cccc(Cl)c3)c21,PAKRGUABUWIYQH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13300.0,nM,4.876148359032914,0
BindingDB,15900,,OC1CCCc2nc3ccccc3c(NCc3ccc(Cl)cc3)c12,OC1CCCc2nc3ccccc3c(NCc3ccc(Cl)cc3)c21,HEKGBDCRHYILPL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,27200.0,nM,4.565431095965801,0
BindingDB,15901,,OC1CCCc2nc3ccccc3c(NCc3ccccc3F)c12,OC1CCCc2nc3ccccc3c(NCc3ccccc3F)c21,CITBUWNJIQLRPB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,41300.0,nM,4.384049948343599,0
BindingDB,15902,,OC1CCCc2nc3ccccc3c(NCc3cccc(F)c3)c12,OC1CCCc2nc3ccccc3c(NCc3cccc(F)c3)c21,OYECSEBZWOFEHH-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13100.0,nM,4.882728704344236,0
BindingDB,15903,,OC1CCCc2nc3ccccc3c(NCc3ccc(F)cc3)c12,OC1CCCc2nc3ccccc3c(NCc3ccc(F)cc3)c21,APOMRWXYQSHYMK-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,16700.0,nM,4.777283528852417,0
BindingDB,15904,,COc1ccccc1CNc1c2C(O)CCCc2nc2ccccc12,COc1ccccc1CNc1c2c(nc3ccccc13)CCCC2O,LLZPXWNSZOEXRM-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,36000.0,nM,4.443697499232713,0
BindingDB,15905,,COc1cccc(CNc2c3C(O)CCCc3nc3ccccc23)c1,COc1cccc(CNc2c3c(nc4ccccc24)CCCC3O)c1,DKUJACOBAKIJQF-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,21100.0,nM,4.675717544702307,0
BindingDB,15906,,COc1ccc(CNc2c3C(O)CCCc3nc3ccccc23)cc1,COc1ccc(CNc2c3c(nc4ccccc24)CCCC3O)cc1,GKQCJUSPLSEUKC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,10900.0,nM,4.962573502059376,0
BindingDB,15907,,Cc1ccccc1CNc1c2C(O)CCCc2nc2ccccc12,Cc1ccccc1CNc1c2c(nc3ccccc13)CCCC2O,ASZXFMFROJTYBD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,5890.0,nM,5.229884705212898,0
BindingDB,15908,,Cc1cccc(CNc2c3C(O)CCCc3nc3ccccc23)c1,Cc1cccc(CNc2c3c(nc4ccccc24)CCCC3O)c1,VQTIDCIBXATCPW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,24500.0,nM,4.610833915635467,0
BindingDB,15909,,Cc1ccc(CNc2c3C(O)CCCc3nc3ccccc23)cc1,Cc1ccc(CNc2c3c(nc4ccccc24)CCCC3O)cc1,IRPHKCJBSAUIII-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,21000.0,nM,4.6777807052660805,0
BindingDB,15910,,OC1CCCc2nc3ccccc3c(NCc3ccccc3C(F)(F)F)c12,OC1CCCc2nc3ccccc3c(NCc3ccccc3C(F)(F)F)c21,IJPJFSRSZPHFNX-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13300.0,nM,4.876148359032914,0
BindingDB,15911,,OC1CCCc2nc3ccccc3c(NCc3cccc(c3)C(F)(F)F)c12,OC1CCCc2nc3ccccc3c(NCc3cccc(C(F)(F)F)c3)c21,BCLCATIAJDFAPY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14200.0,nM,4.847711655616943,0
BindingDB,15912,,OC1CCCc2nc3ccccc3c(NCc3ccc(cc3)C(F)(F)F)c12,OC1CCCc2nc3ccccc3c(NCc3ccc(C(F)(F)F)cc3)c21,OWMWWMZMOLIDRD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,18100.0,nM,4.742321425130816,0
BindingDB,15913,,OC1CCCc2nc3ccccc3c(NCc3c(F)c(F)c(F)c(F)c3F)c12,OC1CCCc2nc3ccccc3c(NCc3c(F)c(F)c(F)c(F)c3F)c21,SHMLXHJDPNXDDR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,12600.0,nM,4.8996294548824375,0
BindingDB,15914,,OC1CCCc2nc3ccccc3c(NCc3cccs3)c12,OC1CCCc2nc3ccccc3c(NCc3cccs3)c21,HVYUZYLNNWIMHS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,15300.0,nM,4.815308569182402,0
BindingDB,15915,,OC1CCCc2nc3cc(Cl)ccc3c(NCc3ccccc3)c12,OC1CCCc2nc3cc(Cl)ccc3c(NCc3ccccc3)c21,UFBJNPUZMUQXFV-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1300.0,nM,5.886056647693163,0
BindingDB,15917,,OC1CCCc2nc3cc(F)ccc3c(NCc3ccccc3)c12,OC1CCCc2nc3cc(F)ccc3c(NCc3ccccc3)c21,PRBCPEIUILMRLL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,8630.0,nM,5.06398920428479,0
BindingDB,15918,,OC1CCCc2nc3cc(F)ccc3c(NCc3ccccc3C(F)(F)F)c12,OC1CCCc2nc3cc(F)ccc3c(NCc3ccccc3C(F)(F)F)c21,LSWZHJUDTDSZPN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,20100.0,nM,4.696803942579511,0
BindingDB,15919,,OC1CCCc2nc3cc(ccc3c(NCc3ccccc3)c12)C(F)(F)F,OC1CCCc2nc3cc(C(F)(F)F)ccc3c(NCc3ccccc3)c21,XDFZZQNTAWSQRW-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,68200.0,nM,4.166215625343521,0
BindingDB,15922,,Cc1ccccc1C(=O)NCCC1CCN(Cc2ccccc2)CC1,Cc1ccccc1C(=O)NCCC1CCN(Cc2ccccc2)CC1,NWOPANLPHQEQON-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1000.0,nM,6.0,0
BindingDB,15927,,[O-][N+](=O)c1ccc(cc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccc([N+](=O)[O-])cc1,HHKXZDZBTVMTQC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,55.0,nM,7.259637310505756,1
BindingDB,15928,,COc1ccc(cc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,COc1ccc(C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc1,VNRSKNABMKCTMC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,88.0,nM,7.055517327849831,1
BindingDB,15931,,Fc1ccc(cc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1,GXEXXWUWEPRBMD-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,85.0,nM,7.070581074285707,1
BindingDB,15932,,CC(=O)c1ccc(cc1)C(=O)NCCC1CCN(Cc2ccccc2)CC1,CC(=O)c1ccc(C(=O)NCCC2CCN(Cc3ccccc3)CC2)cc1,XLGSDHUTYCHZPP-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,51.0,nM,7.292429823902063,1
BindingDB,15933,,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccc(cc1)S(=O)(=O)Cc1ccccc1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccc(S(=O)(=O)Cc2ccccc2)cc1,MIWBNDJPFOYQKB-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,29.0,nM,7.537602002101044,1
BindingDB,15935,,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cccnc1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1cccnc1,IOOIMSPQBSMDHC-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,69.0,nM,7.161150909262744,1
BindingDB,15936,,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccncc1,O=C(NCCC1CCN(Cc2ccccc2)CC1)c1ccncc1,HJRXXKVKYCNIAA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,39.0,nM,7.4089353929735005,1
BindingDB,15938,,O=C(NCCC1CCN(Cc2ccccc2)CC1)C1CCCCC1,O=C(NCCC1CCN(Cc2ccccc2)CC1)C1CCCCC1,LNSFKYPILMLCOG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,1600.0,nM,5.795880017344075,0
BindingDB,15940,,C(CC1CCN(Cc2ccccc2)CC1)NCc1ccccc1,c1ccc(CNCCC2CCN(Cc3ccccc3)CC2)cc1,SVPDZFOPOCYJGS-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,46000.0,nM,4.337242168318426,0
BindingDB,15944,,O=C(N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1)c1ccccc1,O=C(c1ccccc1)N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1,RSMDWTVKHVTHAL-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,35.0,nM,7.455931955649724,1
BindingDB,15945,,CN(CCC1CCN(Cc2ccccc2)CC1)C(=O)c1ccc(cc1)S(=O)(=O)Cc1ccccc1,CN(CCC1CCN(Cc2ccccc2)CC1)C(=O)c1ccc(S(=O)(=O)Cc2ccccc2)cc1,PHAJWHZJGVUZRT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.6,nM,9.221848749616356,1
BindingDB,15946,,CCN(CCC1CCN(Cc2ccccc2)CC1)C(=O)c1ccc(cc1)S(=O)(=O)Cc1ccccc1,CCN(CCC1CCN(Cc2ccccc2)CC1)C(=O)c1ccc(S(=O)(=O)Cc2ccccc2)cc1,PAVSPZQGQAPNNA-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.3,nM,9.522878745280336,1
BindingDB,15947,,O=C(N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1)c1ccc(cc1)S(=O)(=O)Cc1ccccc1,O=C(c1ccc(S(=O)(=O)Cc2ccccc2)cc1)N(CCC1CCN(Cc2ccccc2)CC1)c1ccccc1,JXZPABCPJFWXOY-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,0.6,nM,9.221848749616356,1
BindingDB,15950,,CN(CCC1CCN(Cc2ccc(C)cc2)CC1)C(=O)c1ccccc1,Cc1ccc(CN2CCC(CCN(C)C(=O)c3ccccc3)CC2)cc1,IMZLIYPBEGLOIQ-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,41000.0,nM,4.3872161432802645,0
BindingDB,15951,,CN(CCC1CCN(Cc2ccccc2[N+]([O-])=O)CC1)C(=O)c1ccccc1,CN(CCC1CCN(Cc2ccccc2[N+](=O)[O-])CC1)C(=O)c1ccccc1,XLWOWJSCZJJFOR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,14000.0,nM,4.853871964321762,0
BindingDB,15953,,CN(CCC1CCN(Cc2ccc(cc2)[N+]([O-])=O)CC1)C(=O)c1ccccc1,CN(CCC1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1)C(=O)c1ccccc1,WDBSRAOGIHCVQT-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,3300.0,nM,5.481486060122112,0
BindingDB,15954,,CN(CCC1CCN(CCc2ccccc2)CC1)C(=O)c1ccccc1,CN(CCC1CCN(CCc2ccccc2)CC1)C(=O)c1ccccc1,ZTLCXUGDRAFEJG-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,13000.0,nM,4.886056647693163,0
BindingDB,15955,,CN(CCC1CCN(C\C=C\c2ccccc2)CC1)C(=O)c1ccccc1,CN(CCC1CCN(C/C=C/c2ccccc2)CC1)C(=O)c1ccccc1,QPTZKLFMLGRBBU-DHZHZOJOSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,54000.0,nM,4.267606240177032,0
BindingDB,15956,,CN(CCC1CCN(CC1)C(=O)c1ccccc1)C(=O)c1ccccc1,CN(CCC1CCN(C(=O)c2ccccc2)CC1)C(=O)c1ccccc1,VFDIQCGTVFCDDE-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,52000.0,nM,4.2839966563652006,0
BindingDB,15957,,CN(CCC1CCNCC1)C(=O)c1ccccc1,CN(CCC1CCNCC1)C(=O)c1ccccc1,WTQIGURXOHWOKR-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,26000.0,nM,4.585026652029182,0
BindingDB,15958,,CN(CCC1CCN(CC2CC2)CC1)C(=O)c1ccccc1,CN(CCC1CCN(CC2CC2)CC1)C(=O)c1ccccc1,GFSATERCQIHYAN-UHFFFAOYSA-N,Acetylcholinesterase,,NAME::Acetylcholinesterase,IC50,38000.0,nM,4.42021640338319,0
